id,pred_2
131058,7.7936945
131059,8.362863
131063,8.03522
131064,8.45615
131073,7.9277368
131077,7.965707
131078,8.40608
131079,7.790946
131081,8.026907
131082,8.283383
131086,8.664572
131088,8.272902
131090,8.144564
131093,8.215721
131095,8.302221
131096,8.218625
131101,8.364359
131107,8.3870535
131108,8.028475
131109,8.27762
131110,7.873427
131113,8.116132
131115,8.159943
131118,8.571974
131125,8.41379
131128,8.123586
131133,8.440081
131135,8.406397
131138,8.513608
131139,8.202261
131147,7.93051
131148,8.325478
131149,8.391522
131153,8.197278
131154,8.058609
131157,8.328933
131161,8.255534
131163,8.356565
131164,8.554777
131166,8.578809
131169,7.896282
131173,8.2104435
131174,8.587149
131178,7.955504
131179,8.301676
131180,8.356012
131185,8.652758
131195,8.573776
131202,8.872671
131203,7.954709
131205,8.320864
131208,8.451426
131211,8.347509
131212,8.521277
131213,8.473339
131214,8.390814
131225,8.27988
131227,8.218838
131230,8.4540825
131234,8.259519
131237,8.241636
131239,8.096655
131240,8.2329235
131242,8.146204
131243,8.273217
131244,8.338574
131245,8.168966
131246,8.601233
131249,8.199221
131251,7.883298
131257,8.088263
131258,8.127248
131260,8.047113
131267,8.418124
131268,8.160514
131270,8.435453
131274,8.253855
131279,8.031012
131281,8.369383
131282,7.8300347
131285,8.3053
131286,7.9932847
131287,8.070399
131291,8.1548605
131294,8.3162565
131297,8.408785
131298,8.523334
131300,8.255993
131301,8.605916
131302,8.23645
131306,8.167398
131308,8.236748
131309,8.332796
131310,8.224417
131311,8.218312
131312,7.857975
131313,8.523098
131316,8.472983
131320,7.911968
131322,8.19972
131324,8.522173
131325,8.136652
131326,8.311908
131328,7.8978133
131329,8.086919
131330,8.391699
131333,8.420525
131336,8.303864
131337,8.143374
131343,8.208511
131346,8.113436
131347,7.994502
131348,8.132072
131354,8.262164
131355,8.13199
131358,8.424095
131359,7.9975457
131365,8.527799
131367,8.032564
131369,8.301715
131370,8.117239
131372,8.185402
131376,8.418843
131377,8.051165
131378,8.114786
131379,8.127836
131383,8.230953
131385,7.77135
131386,7.8531814
131391,8.248247
131394,8.249367
131395,8.549755
131397,8.274694
131398,8.286059
131399,8.497084
131401,8.047551
131405,8.616839
131406,8.5203
131408,7.973687
131412,8.518404
131415,7.9630003
131416,8.651546
131417,7.993474
131419,8.167933
131421,8.259302
131425,8.400911
131433,8.484405
131434,8.352229
131441,8.357416
131444,8.145925
131447,8.322981
131448,8.199999
131449,8.259287
131452,8.219054
131453,7.999646
131454,8.529144
131459,8.429461
131460,8.316211
131462,8.053411
131466,7.9358625
131476,8.017224
131480,8.269712
131484,8.329544
131486,8.368437
131488,8.096423
131489,8.284155
131492,8.325005
131496,8.172341
131498,8.194036
131500,8.388019
131501,7.9730544
131502,8.081858
131503,8.606864
131504,7.7746687
131507,8.269964
131510,8.394182
131511,8.477275
131514,8.169928
131515,8.393347
131518,7.9816895
131519,8.339614
131522,8.256388
131527,8.359335
131529,8.058148
131535,8.566032
131536,8.361629
131540,8.416661
131546,8.031157
131547,8.072162
131550,8.32976
131551,8.007403
131558,8.087865
131562,7.72872
131568,8.337967
131569,8.184259
131571,8.175394
131577,8.161214
131578,8.189279
131579,8.393209
131583,8.333479
131590,8.603405
131595,8.2726345
131600,8.265731
131602,8.3718195
131603,8.219263
131604,8.037976
131605,8.467218
131606,7.899668
131609,8.2376995
131613,8.123994
131617,8.67256
131619,8.495209
131621,8.20624
131622,8.342008
131627,8.7837305
131628,8.233985
131631,8.126459
131634,7.905587
131635,8.126599
131637,8.2472105
131639,8.654157
131640,8.3148365
131642,8.192811
131645,8.227135
131647,8.199205
131648,8.473445
131649,8.350569
131652,8.325178
131655,8.3004055
131659,8.2410145
131661,8.3077
131663,8.286463
131664,8.466829
131670,8.262236
131672,7.8910103
131676,8.417236
131677,8.608765
131680,7.9652658
131684,8.431002
131686,8.246134
131690,8.252976
131691,8.414637
131694,8.185636
131696,8.164696
131699,8.0913105
131700,8.46449
131703,8.514973
131704,8.336509
131705,8.177128
131706,8.082834
131710,7.901699
131711,8.188417
131713,8.384492
131715,8.356014
131718,8.553052
131727,8.00086
131729,8.107725
131732,8.46185
131735,8.182339
131737,7.5886126
131738,8.330736
131739,8.288513
131740,8.486041
131741,8.321356
131745,8.229191
131746,8.414651
131749,8.375812
131754,8.1441765
131755,8.083585
131760,8.186399
131761,8.036184
131763,8.377159
131764,8.277464
131768,8.058331
131774,8.115451
131777,8.138149
131778,8.284914
131779,8.239261
131780,8.157995
131781,8.155835
131782,8.602767
131786,7.747555
131788,8.177111
131791,8.175708
131793,8.261485
131797,7.9580736
131800,8.284163
131801,8.389054
131805,8.146866
131807,8.528521
131812,8.158545
131818,8.2762985
131821,8.350723
131827,8.249545
131829,8.157889
131830,8.23926
131833,8.182829
131834,8.368685
131840,8.362195
131841,8.188398
131843,8.370875
131845,8.166954
131847,8.27597
131848,8.310267
131852,8.106285
131856,8.34189
131858,8.28252
131859,8.550756
131860,8.168617
131861,8.655672
131864,8.187544
131865,8.339238
131867,7.7620516
131868,8.394246
131869,8.4656315
131870,8.53322
131871,8.208879
131873,8.036655
131875,8.120114
131877,8.146403
131883,7.918813
131884,8.12431
131886,8.292334
131887,8.1664715
131888,7.767367
131893,8.234283
131894,8.290228
131899,8.457987
131901,8.230098
131903,8.338341
131906,8.413591
131908,8.250564
131911,7.881135
131916,8.138563
131924,8.19062
131928,8.21698
131929,8.235056
131935,8.316164
131936,8.342295
131937,8.137421
131943,8.464915
131945,8.487477
131951,8.010149
131954,8.285761
131958,8.209781
131960,8.456526
131965,8.549746
131966,8.312805
131974,8.163111
131977,8.04353
131980,8.018583
131990,8.191355
131994,8.375063
131995,8.178762
131996,7.73627
131998,8.418406
132000,8.3361435
132001,8.39326
132004,8.370816
132007,8.074097
132011,8.0265465
132015,8.077156
132021,8.02157
132022,8.142945
132023,7.8984056
132025,8.09487
132027,8.352536
132032,8.123987
132035,8.131441
132036,8.306257
132040,8.235428
132046,8.397214
132048,8.279001
132050,8.369141
132052,8.283216
132055,8.606133
132064,8.152902
132066,8.37616
132067,8.165567
132072,8.614451
132073,8.171785
132074,8.731633
132077,7.657222
132084,8.359109
132089,7.94058
132091,8.118753
132095,8.172373
132098,8.361624
132099,8.465706
132102,8.286754
132105,8.306096
132110,8.346494
132112,8.222097
132118,7.9055147
132124,8.07282
132126,7.939017
132127,8.157502
132130,8.078626
132131,8.225827
132132,8.28208
132136,8.420947
132140,8.475252
132141,8.389663
132146,8.243684
132148,8.476298
132150,8.177999
132151,8.244221
132152,8.274149
132155,8.166051
132158,8.425995
132167,8.500185
132171,8.47253
132177,8.134447
132179,8.226908
132180,8.591972
132181,8.24593
132182,8.145639
132183,8.0350895
132184,8.201515
132185,8.039699
132188,8.343269
132192,8.313349
132193,8.251867
132195,7.814173
132196,8.068598
132197,7.951791
132201,8.258753
132204,8.181918
132205,8.203746
132207,8.1336155
132210,8.123352
132213,7.964546
132214,8.024994
132216,8.422201
132218,8.151801
132219,8.5183735
132221,7.971846
132222,8.321165
132224,8.337331
132227,8.147211
132230,8.120318
132231,8.101228
132232,8.355368
132235,8.169666
132237,8.38635
132243,7.976863
132244,8.223585
132247,8.408704
132248,8.553454
132250,8.558846
132251,8.360291
132254,8.165596
132255,8.211573
132258,8.378916
132263,8.569784
132264,8.412051
132265,8.3023
132270,8.125168
132272,8.153006
132273,8.082693
132275,8.639291
132279,7.8073034
132284,8.298488
132286,8.435832
132287,8.050808
132291,8.244579
132293,8.048486
132294,7.947974
132298,8.5860615
132299,8.4151535
132302,7.992938
132309,7.9710436
132314,8.091613
132319,8.010008
132322,8.659441
132323,7.8601027
132332,8.2368765
132333,8.199266
132334,8.376869
132335,8.087889
132337,8.202631
132339,8.4310255
132342,8.166182
132346,7.9731116
132347,8.506151
132350,8.096662
132358,8.087757
132360,8.191119
132363,8.223972
132364,8.087931
132365,7.9256234
132366,8.116664
132367,8.508011
132371,8.266475
132373,8.429064
132377,8.276247
132378,7.8586364
132383,8.238119
132384,7.993155
132390,8.258063
132392,8.381805
132396,8.39255
132398,8.16892
132402,8.443648
132405,8.267293
132406,8.377472
132407,8.264338
132408,8.064892
132410,8.502413
132413,7.645526
132414,8.5461
132416,8.215934
132420,8.249616
132421,8.570473
132423,8.007266
132425,8.170752
132426,8.201909
132428,8.126222
132431,8.377767
132433,8.202979
132435,8.073576
132436,8.593912
132437,8.367799
132442,8.334271
132443,8.310979
132444,8.222835
132447,8.169987
132448,8.193399
132451,8.541278
132452,7.998288
132454,7.9813833
132455,8.126601
132457,7.8071747
132460,8.228371
132464,8.151766
132469,7.930316
132472,8.55162
132474,8.011276
132475,8.165871
132476,8.166376
132478,8.628637
132480,7.97912
132486,8.203299
132489,8.477918
132490,8.226908
132497,8.176373
132498,8.141184
132503,8.008825
132504,8.271256
132505,7.896325
132506,8.190349
132510,8.129643
132515,8.517336
132521,7.906186
132522,8.521064
132524,8.016192
132529,8.001554
132531,8.205204
132537,8.085457
132538,8.473661
132539,8.281096
132540,8.127907
132541,8.346262
132544,8.184372
132545,8.406836
132546,8.350263
132547,8.167376
132550,7.8684134
132552,8.131904
132555,8.312469
132557,8.349385
132558,8.245724
132559,8.601133
132563,8.230669
132572,8.163396
132573,8.267621
132574,8.251573
132576,8.290087
132579,7.902747
132580,8.39007
132581,8.062152
132583,8.470659
132585,8.233838
132589,8.457247
132591,8.333606
132592,8.272022
132594,8.085689
132603,8.171351
132612,8.359308
132613,8.033136
132614,8.106015
132615,8.616169
132616,8.0687275
132623,8.260337
132625,8.425736
132630,8.256351
132631,8.452948
132634,7.9847326
132636,8.469638
132640,8.362684
132642,8.24999
132646,8.253484
132653,8.2112255
132654,8.467672
132658,8.221775
132660,8.271288
132664,8.205803
132665,8.050801
132666,8.627621
132669,8.274544
132673,8.325365
132674,8.569999
132678,8.3373375
132680,8.072999
132686,7.904813
132688,8.332455
132690,8.221628
132693,8.267499
132695,8.014952
132697,8.266656
132698,8.207422
132699,8.250597
132703,8.180484
132704,8.244761
132707,8.363718
132712,8.0571575
132713,8.088656
132716,8.182285
132719,7.983433
132723,8.182501
132727,8.243095
132729,8.501076
132731,8.554365
132733,8.253718
132734,8.365695
132740,8.411036
132742,8.212683
132743,8.374597
132752,8.356405
132755,8.104487
132757,8.435595
132758,8.413575
132760,7.9512315
132761,7.9116883
132762,8.371443
132763,8.512222
132764,8.318281
132765,8.324096
132769,8.309721
132772,8.137624
132773,8.28242
132775,7.788134
132780,8.18045
132781,8.400493
132784,8.36521
132788,8.474578
132789,8.233286
132790,8.239864
132793,8.215391
132794,8.4013815
132795,8.211108
132797,8.415897
132803,8.051227
132807,8.340996
132808,7.919223
132809,8.169264
132810,8.196399
132818,8.338099
132825,8.216995
132827,7.9889975
132829,8.147924
132831,8.019503
132832,8.184739
132834,8.229547
132835,8.082525
132840,8.291611
132841,8.346237
132842,8.214593
132843,7.7759566
132849,8.462909
132851,8.39088
132852,7.8693695
132853,8.357704
132854,8.200025
132855,8.310897
132857,8.206324
132859,8.000583
132865,7.9734864
132868,8.145481
132876,7.924469
132880,7.852113
132882,8.079
132884,8.361834
132885,7.9963965
132886,8.196558
132887,8.181192
132888,8.452289
132893,8.240436
132903,8.723037
132904,8.086601
132908,8.496646
132910,8.084361
132911,7.939406
132913,8.45541
132915,8.403971
132916,8.50601
132919,8.023371
132926,7.9824333
132931,8.358192
132932,7.96436
132934,8.379801
132935,8.114502
132936,8.2189045
132937,8.138692
132940,8.316443
132941,8.284119
132942,8.140112
132946,8.263934
132949,7.947608
132951,8.554791
132952,8.427352
132953,8.285349
132954,8.31262
132955,8.356195
132956,8.063568
132959,8.162613
132960,8.254641
132962,7.859111
132964,8.380274
132965,8.132402
132969,8.075073
132971,8.372068
132972,8.435446
132973,8.521568
132978,8.137134
132981,8.354455
132983,8.02631
132985,8.459331
132992,7.9087334
132993,8.289329
132998,8.2343
133001,7.9239173
133004,8.260126
133006,7.8634987
133007,8.102309
133008,8.163078
133014,8.069107
133016,8.46667
133018,8.04079
133023,7.9572897
133024,8.534874
133025,7.7991076
133029,8.280629
133032,8.116896
133033,7.959098
133034,7.896016
133038,8.158223
133040,8.2530155
133042,8.564463
133043,8.289891
133045,7.723583
133047,8.4880295
133048,8.276836
133050,8.3672695
133053,8.23907
133054,8.559807
133055,8.275831
133056,7.793387
133060,8.023924
133061,7.8501296
133063,8.419566
133065,8.333321
133069,8.413542
133076,8.049349
133079,7.8845606
133082,8.083216
133084,7.7627535
133085,8.023348
133088,8.333929
133091,8.444046
133093,8.010054
133094,7.954306
133095,8.145838
133096,8.352817
133101,8.161343
133103,8.328226
133104,8.395411
133105,8.650284
133114,8.509629
133117,7.671622
133118,8.431855
133120,8.225164
133121,8.367838
133122,8.206109
133130,8.415085
133131,8.139143
133139,8.647436
133145,8.414517
133146,8.010641
133148,7.94112
133150,8.516301
133151,8.347728
133152,8.16152
133154,7.8259034
133155,8.301616
133158,8.311495
133159,8.260463
133162,7.749377
133165,8.07303
133167,7.931342
133171,8.096014
133174,8.150081
133176,8.496633
133177,7.762052
133179,8.229599
133182,8.414866
133183,8.115347
133186,8.405719
133193,8.083556
133194,8.19515
133195,7.83274
133196,8.252066
133199,8.021838
133200,7.7145576
133205,8.248629
133209,8.376349
133210,8.318991
133212,8.4849205
133213,8.390393
133214,7.889556
133217,8.476299
133218,8.461467
133219,8.503144
133220,8.332308
133224,8.046466
133227,8.2374325
133228,8.316069
133230,8.384889
133231,7.9388375
133232,8.705228
133234,8.148558
133235,8.154666
133237,8.335665
133238,8.305587
133239,8.564092
133240,8.388456
133243,8.012248
133245,8.271922
133246,8.596644
133252,8.3455105
133256,8.27964
133257,7.9261107
133259,8.472247
133261,8.405082
133264,8.152086
133266,8.413611
133273,8.145273
133274,8.331417
133275,8.573811
133276,7.9318094
133277,8.398763
133284,8.3758955
133285,8.677602
133288,8.181354
133289,8.2786665
133291,8.196764
133293,8.077242
133294,8.00049
133299,8.4058
133300,8.416837
133301,8.193639
133305,8.387717
133307,8.1629
133310,8.216602
133311,8.237349
133313,8.275561
133314,8.1842785
133315,8.346957
133323,8.214579
133325,7.9231477
133326,7.9240456
133327,8.199552
133330,8.015413
133331,8.479031
133332,8.683573
133333,8.52033
133337,8.347414
133338,8.69198
133339,8.236303
133342,8.339672
133347,8.268637
133349,8.235384
133350,8.124531
133354,7.9932404
133357,8.336719
133358,8.253454
133360,8.307747
133361,8.315573
133368,7.8896914
133372,8.103733
133374,8.219579
133376,8.027214
133377,8.411723
133379,7.9051538
133380,8.059679
133383,8.28111
133385,7.9341326
133387,8.465868
133388,8.1087885
133391,8.587541
133392,7.9642005
133393,8.319188
133394,8.241707
133395,8.011548
133396,8.703973
133401,8.641287
133404,8.540886
133405,7.8159547
133406,8.220286
133408,7.7697268
133409,8.181363
133410,7.9778876
133411,8.396538
133415,8.255266
133417,7.9549932
133418,8.247063
133421,8.336312
133423,8.059233
133424,8.255157
133425,8.281412
133426,8.324028
133428,8.233063
133429,8.205986
133430,8.094874
133433,8.0692425
133434,8.389951
133439,8.3300085
133440,8.513084
133447,8.326235
133448,8.426817
133451,8.091509
133452,8.199321
133453,7.866675
133460,8.140348
133465,7.8028054
133471,8.246068
133473,8.13422
133476,7.951789
133478,8.198275
133480,8.356073
133482,8.253134
133483,8.588583
133484,7.9117613
133485,8.506918
133487,8.130159
133488,8.356847
133490,8.323847
133492,8.464281
133494,8.104108
133500,8.482838
133503,8.58758
133507,8.216145
133509,7.973456
133511,8.502513
133513,7.9888854
133514,7.9191794
133516,8.118794
133518,8.370526
133520,8.649701
133521,8.215503
133522,8.095718
133523,8.352256
133526,7.7679887
133529,8.193587
133530,8.5326395
133537,7.8242197
133539,8.235769
133545,8.597345
133546,8.2074795
133548,8.116178
133549,8.286207
133558,8.085839
133561,7.851565
133563,8.432765
133564,8.653891
133569,8.438971
133573,8.252119
133575,8.134306
133578,8.30879
133583,8.303023
133585,8.306383
133589,8.328229
133590,8.049326
133591,8.224108
133593,8.318468
133599,8.414403
133601,8.083321
133602,8.136698
133605,8.504233
133608,8.422433
133609,8.199813
133612,8.3607235
133613,8.216116
133615,8.437651
133616,8.524867
133618,8.125435
133619,8.054848
133620,8.334063
133621,8.235166
133624,8.074048
133625,8.235044
133626,8.39404
133627,8.353858
133630,8.459071
133631,8.237413
133632,8.3049555
133634,8.141141
133635,8.207669
133636,8.049188
133645,8.152893
133646,8.083315
133647,8.5010395
133648,8.284826
133650,8.127525
133652,8.410298
133656,8.346692
133659,8.0425205
133661,8.298621
133663,8.19298
133664,8.26523
133667,8.124918
133671,8.2963915
133673,8.042543
133676,8.147734
133678,7.8240213
133683,8.055341
133684,8.035901
133686,8.398773
133690,8.228344
133691,8.321252
133692,8.380321
133693,8.25063
133694,8.144629
133697,8.236788
133701,8.172507
133703,8.097682
133705,8.116447
133706,8.245382
133707,8.374123
133711,8.50722
133719,8.4904
133723,8.156664
133724,7.9529853
133725,8.296782
133728,7.9469695
133729,8.193194
133731,8.268689
133734,8.333307
133738,7.7541428
133739,8.184393
133740,8.213004
133742,8.125948
133745,7.987582
133748,8.258735
133749,7.847267
133751,8.442341
133757,8.149859
133759,8.320529
133760,8.262252
133761,8.092283
133765,8.349291
133766,8.252043
133771,8.040692
133772,8.105878
133773,8.560016
133774,8.116042
133777,8.283155
133778,8.222106
133779,8.44
133780,7.9552293
133783,8.3996105
133786,7.961126
133788,8.340124
133790,8.643074
133792,8.439423
133795,8.47323
133796,8.265077
133798,8.366918
133799,8.355728
133801,8.151106
133802,8.013905
133803,8.193235
133804,8.205144
133806,7.9565225
133807,8.193953
133809,8.621284
133812,8.362604
133816,8.226962
133820,8.238167
133824,8.155293
133826,8.387082
133828,8.224286
133829,7.90325
133830,8.732287
133834,8.408253
133836,8.493266
133838,7.7391396
133842,8.343668
133845,7.9924827
133850,8.038495
133853,8.284352
133855,8.409838
133858,8.795283
133860,8.424172
133861,8.0525875
133862,8.371405
133863,8.562445
133865,8.05098
133869,8.443098
133870,8.306541
133873,8.413775
133874,8.182547
133876,8.177024
133878,8.653063
133881,8.380002
133882,7.610832
133883,8.381656
133884,7.991638
133885,8.044065
133892,8.2810545
133893,8.151555
133896,8.007678
133898,8.509988
133899,8.367055
133902,7.9444213
133903,7.9609823
133905,8.104237
133906,8.315478
133909,8.001277
133910,7.973607
133911,8.364366
133913,8.226831
133915,8.202533
133916,8.383006
133917,8.488715
133919,8.194598
133921,8.715197
133922,8.277431
133924,8.622653
133927,8.25528
133928,8.144659
133929,8.235407
133931,8.262183
133932,8.108549
133933,8.270473
133934,8.500145
133936,8.152927
133939,8.202726
133943,8.370447
133947,8.738698
133949,8.08659
133953,8.3797
133954,8.2383375
133956,7.9722795
133957,8.410907
133961,8.445684
133962,8.445277
133964,8.316839
133969,8.113625
133980,8.044191
133982,8.221731
133983,8.082623
133985,8.323263
133986,7.8933816
133987,8.261723
133988,8.017462
133989,8.459856
133990,8.4283
133995,8.146437
133996,8.327943
133998,8.276358
133999,8.45919
134002,8.279322
134006,8.250822
134007,8.140665
134010,8.26248
134011,8.153926
134012,8.339941
134014,8.201242
134023,8.4862995
134024,7.9117875
134031,8.443021
134033,8.152071
134034,8.3947735
134036,8.18868
134037,8.429065
134039,8.11689
134042,8.150335
134043,8.704897
134044,8.024446
134045,8.48264
134047,7.909701
134048,8.400685
134050,8.181766
134053,8.423695
134055,7.857869
134056,7.956099
134057,8.412474
134062,8.517117
134065,8.554846
134066,8.251962
134070,8.353248
134071,8.788763
134078,8.454114
134080,7.9149003
134083,8.222274
134089,8.339246
134090,7.7591157
134091,8.222563
134093,8.326165
134095,8.062373
134098,8.736133
134099,8.332961
134106,7.9126234
134108,8.084769
134109,8.284067
134110,8.016449
134111,8.1349535
134113,8.320326
134117,8.546648
134119,8.263349
134120,8.391143
134122,8.127596
134126,8.166669
134128,8.2862015
134133,8.614098
134134,8.021489
134137,8.616755
134138,8.430971
134140,8.233111
134141,7.9742837
134142,8.422306
134144,8.252086
134147,8.545595
134150,8.426142
134161,8.183798
134162,7.937906
134166,8.041254
134169,8.134839
134171,8.261429
134173,8.667538
134182,8.246202
134183,8.029162
134187,8.050481
134192,8.350372
134193,8.224943
134195,8.297204
134196,8.20744
134202,8.356933
134206,8.1974745
134210,8.332362
134211,8.2873535
134212,8.322307
134215,8.428469
134216,8.156023
134221,8.514043
134226,8.610055
134227,8.665648
134228,7.9458017
134232,8.251791
134233,8.162575
134236,8.002793
134244,8.143967
134245,8.40867
134247,8.461729
134253,8.1399145
134255,7.979499
134256,8.133081
134257,8.408804
134259,8.174714
134261,8.261136
134262,8.621805
134263,8.156484
134265,8.380984
134266,7.912351
134267,8.096209
134268,8.414112
134273,8.309935
134274,7.7946396
134276,7.9632697
134278,8.41
134281,8.083921
134283,8.08949
134285,8.060571
134287,8.092679
134288,8.061877
134292,8.359723
134294,7.9592123
134295,7.9060516
134297,8.301775
134304,8.095759
134310,8.128631
134315,8.2276745
134316,8.337161
134320,8.23061
134324,8.223604
134327,8.092975
134328,8.537857
134331,8.433546
134334,8.299487
134339,7.930513
134343,8.326601
134346,8.401616
134351,8.658232
134352,8.400347
134355,8.436956
134358,8.390934
134360,8.209425
134361,8.382143
134362,8.530676
134364,8.127039
134365,7.8604827
134366,8.365304
134368,8.16484
134369,8.316992
134370,8.391399
134374,8.223994
134375,8.125589
134378,8.420024
134380,7.9522943
134381,8.306753
134383,8.269922
134386,8.270659
134387,7.9171753
134388,8.492722
134393,8.4994135
134394,7.9635134
134395,8.355074
134396,8.092451
134400,8.331838
134406,8.095774
134407,7.872251
134409,8.036107
134411,8.250265
134413,8.311345
134414,7.87798
134419,8.413115
134420,8.353541
134423,8.398158
134426,8.160996
134427,8.491111
134428,8.115602
134430,8.730686
134431,8.139078
134433,8.425127
134435,8.01623
134443,8.422955
134444,8.054963
134447,8.510127
134449,7.8735657
134451,8.226179
134452,8.338293
134456,8.047331
134462,8.357608
134464,8.582263
134469,8.472583
134472,8.256193
134479,8.256216
134480,8.113867
134486,8.426313
134492,8.134056
134495,8.135765
134498,8.14071
134501,8.281327
134503,8.358251
134512,8.272014
134514,8.311071
134520,8.661032
134528,8.48463
134529,8.454923
134530,8.039264
134532,8.057483
134536,8.445174
134540,8.214244
134541,8.059
134545,8.426107
134546,8.258003
134547,8.341856
134549,7.9739103
134551,8.471654
134554,8.044566
134556,8.1419735
134558,8.501317
134560,8.170092
134561,8.140948
134562,8.084716
134565,8.461638
134567,8.349306
134568,8.00403
134573,8.175586
134574,8.00269
134575,8.239799
134576,8.293802
134580,8.341814
134581,7.940329
134584,8.519249
134585,8.423395
134587,8.010723
134589,8.492419
134591,8.400924
134593,8.597067
134594,8.064013
134595,8.284551
134597,8.388129
134598,7.776076
134601,7.9106016
134605,8.47578
134606,8.23684
134608,8.033702
134612,8.41186
134614,8.233391
134618,8.1670475
134621,8.291011
134623,8.096992
134625,8.001651
134626,8.293877
134627,8.080998
134629,8.079247
134632,8.288397
134635,8.408599
134636,7.8354278
134638,8.540339
134641,8.3261
134645,8.402383
134646,8.349762
134648,8.357517
134649,8.244212
134651,8.224615
134653,8.153168
134654,7.9259005
134655,8.270854
134657,8.471187
134662,8.139246
134666,8.213031
134667,8.475706
134673,8.444652
134676,8.015822
134680,8.566275
134681,8.375716
134684,7.918287
134685,8.288583
134687,8.392166
134689,8.143391
134690,8.131659
134695,8.234261
134696,8.40362
134697,8.083625
134698,8.359262
134699,7.849234
134700,7.894253
134702,8.028521
134704,8.067424
134706,8.066246
134709,8.15214
134710,8.179598
134711,8.5605545
134715,8.235044
134716,8.529091
134717,8.548712
134718,8.121443
134719,8.118837
134721,8.412735
134722,8.362648
134723,8.268303
134725,8.336443
134726,8.263826
134727,8.120418
134728,8.484137
134731,8.161444
134732,8.13991
134737,8.125689
134741,8.030639
134743,8.318336
134744,8.1225605
134750,7.982768
134751,8.446783
134752,8.130389
134755,8.525328
134757,8.3947735
134763,8.197855
134767,8.57847
134771,8.024602
134773,8.636549
134776,8.279783
134780,8.20429
134782,8.012968
134784,8.032066
134785,8.198486
134786,8.363128
134787,8.263555
134788,8.532484
134793,8.053246
134794,8.559156
134795,8.229655
134800,8.240068
134803,8.292796
134806,8.438021
134808,8.057661
134809,8.092586
134810,8.308367
134811,8.333664
134815,8.128995
134816,8.235344
134818,8.157451
134819,8.181272
134823,8.608986
134824,8.341409
134825,8.144506
134826,8.080076
134827,7.7746367
134828,8.098612
134830,8.42846
134831,8.143972
134835,8.194394
134838,8.429248
134843,8.214218
134845,8.651828
134847,8.196045
134849,8.555071
134850,8.463188
134853,7.9039063
134857,8.1859255
134858,8.167728
134861,8.303476
134862,8.186522
134863,8.215008
134865,8.43504
134868,8.306646
134870,8.152769
134871,8.165248
134874,8.382647
134878,8.324881
134881,8.023864
134885,8.314921
134886,8.512453
134888,8.462503
134889,8.063631
134890,7.888345
134891,8.085871
134896,8.2849245
134897,8.512323
134899,8.180796
134905,7.3311615
134906,7.7452836
134910,8.17068
134914,8.392258
134915,8.265752
134919,8.367236
134921,8.024927
134922,8.17483
134924,8.397223
134926,8.510433
134927,8.461055
134931,8.244009
134932,8.002144
134933,8.234311
134936,8.088254
134937,8.568027
134938,8.105715
134939,8.068364
134941,8.276914
134942,8.343863
134943,7.981256
134944,8.10509
134950,8.24841
134955,8.389437
134960,8.4099865
134964,8.222781
134965,7.939931
134966,8.247535
134967,8.393864
134968,8.261617
134972,8.30036
134973,7.9932923
134974,8.253019
134975,8.23184
134976,8.167404
134978,8.252764
134981,7.7717295
134982,8.321183
134984,8.055037
134985,8.031704
134986,8.10232
134991,7.661425
134992,7.997786
134993,8.02921
134995,8.117675
134997,7.71292
134999,7.9580855
135005,8.415298
135007,8.006255
135010,8.350179
135012,8.340909
135015,8.14904
135016,8.059624
135023,8.196184
135028,8.219664
135030,8.3586445
135035,8.225199
135036,8.09819
135042,8.297861
135046,8.061339
135048,8.019049
135050,8.280825
135054,8.382975
135060,8.134442
135062,8.062254
135063,8.193208
135070,8.572977
135072,7.9066744
135073,8.11854
135074,8.436867
135075,8.327977
135078,8.1633
135081,8.197096
135083,8.338308
135087,8.279719
135088,8.314276
135091,8.146111
135092,8.310569
135095,8.2817545
135096,8.050342
135100,7.9958725
135101,8.3489685
135107,8.163548
135109,8.316088
135111,8.030279
135114,8.497278
135115,8.940724
135120,8.166435
135123,7.9595995
135125,8.480988
135126,8.522671
135129,8.31373
135133,8.359762
135137,8.285825
135138,8.072421
135139,8.555319
135140,8.094375
135141,8.085051
135147,8.32136
135150,8.310933
135153,8.465479
135157,8.365509
135158,8.232481
135160,8.052515
135162,8.244787
135165,8.309027
135168,8.323786
135171,8.113979
135173,7.8256364
135174,7.965285
135176,7.892035
135177,7.6276026
135179,8.334837
135180,8.193427
135181,8.159083
135182,7.987199
135183,8.171045
135191,7.9626436
135195,8.040481
135196,8.420303
135198,8.402498
135200,8.325707
135203,8.2519
135207,8.4428835
135208,8.1126175
135213,8.244267
135214,8.569362
135217,8.0446615
135221,8.202138
135226,8.57848
135227,8.343668
135235,7.8153763
135236,8.336733
135242,8.004941
135244,8.077321
135245,8.160409
135246,7.972913
135250,8.4867115
135251,8.297617
135252,8.311226
135254,8.459852
135255,8.548491
135265,7.947229
135266,8.204256
135268,7.817993
135270,8.323337
135272,8.856725
135275,7.989371
135284,8.321635
135285,8.209524
135287,8.264824
135288,8.258298
135290,8.071867
135291,8.22253
135294,8.463356
135297,8.3336735
135298,7.9239182
135300,8.295537
135301,8.124977
135302,8.3467655
135304,8.09151
135306,8.066421
135308,8.112059
135309,8.465996
135312,8.330482
135313,8.515409
135314,8.011742
135316,8.026819
135320,7.81913
135321,8.251811
135324,7.859205
135329,8.114273
135331,8.452986
