id,pred_3
134226,8.5623455
134227,8.590574
134228,7.920476
134232,8.261152
134233,8.157982
134236,7.983799
134244,8.150629
134245,8.420554
134247,8.471177
134253,8.129335
134255,7.9534583
134256,8.129979
134257,8.419899
134259,8.162062
134261,8.268964
134262,8.577538
134263,8.152502
134265,8.401341
134266,7.8728714
134267,8.09507
134268,8.435183
134273,8.315235
134274,7.756672
134276,7.9504433
134278,8.434551
134281,8.068693
134283,8.0907755
134285,8.04577
134287,8.092772
134288,8.04577
134292,8.36519
134294,7.944751
134295,7.87707
134297,8.315235
134304,8.0945015
134310,8.130234
134315,8.238909
134316,8.343655
134320,8.238356
134324,8.238356
134327,8.0945015
134328,8.522992
134331,8.43992
134334,8.315235
134339,7.8908067
134343,8.324755
134346,8.411482
134351,8.589837
134352,8.417868
134355,8.447323
134358,8.41385
134360,8.231779
134361,8.399015
134362,8.51511
134364,8.130075
134365,7.853456
134366,8.365436
134368,8.157982
134369,8.31627
134370,8.407446
134374,8.225977
134375,8.130234
134378,8.4348755
134380,7.9435563
134381,8.31627
134383,8.276068
134386,8.276068
134387,7.891262
134388,8.483971
134393,8.484293
134394,7.953412
134395,8.361406
134396,8.084472
134400,8.336786
134406,8.093573
134407,7.853456
134409,8.014456
134411,8.25898
134413,8.31627
134414,7.862268
134419,8.419899
134420,8.359818
134423,8.416609
134426,8.156198
134427,8.483971
134428,8.121664
134430,8.665865
134431,8.13672
134433,8.437281
134435,8.003948
134443,8.4348755
134444,8.023346
134447,8.496013
134449,7.857096
134451,8.238356
134452,8.351698
134456,8.033981
134462,8.365245
134464,8.543284
134469,8.477465
134472,8.267125
134479,8.265847
134480,8.112941
134486,8.437281
134492,8.129979
134495,8.129821
134498,8.136038
134501,8.297063
134503,8.365245
134512,8.276068
134514,8.31627
134520,8.591875
134528,8.477691
134529,8.461927
134530,8.014871
134532,8.044969
134536,8.448333
134540,8.230659
134541,8.027479
134545,8.441343
134546,8.268099
134547,8.351902
134549,7.949449
134551,8.476646
134554,8.019402
134556,8.143166
134558,8.489635
134560,8.157982
134561,8.129178
134562,8.069495
134565,8.47127
134567,8.356472
134568,7.983799
134573,8.174872
134574,7.983799
134575,8.245822
134576,8.315565
134580,8.346026
134581,7.9148817
134584,8.496013
134585,8.43383
134587,7.993823
134589,8.483971
134591,8.417239
134593,8.545918
134594,8.047795
134595,8.304934
134597,8.401403
134598,7.747153
134601,7.87707
134605,8.477691
134606,8.245085
134608,8.014142
134612,8.420548
134614,8.238356
134618,8.157982
134621,8.308813
134623,8.093573
134625,7.9845266
134626,8.31181
134627,8.068693
134629,8.065009
134632,8.3073225
134635,8.419899
134636,7.8246107
134638,8.5235
134641,8.336155
134645,8.4086685
134646,8.356472
134648,8.365879
134649,8.25149
134651,8.238356
134653,8.147999
134654,7.891262
134655,8.277121
134657,8.477691
134662,8.130323
134666,8.219072
134667,8.476646
134673,8.448333
134676,8.004262
134680,8.521757
134681,8.39814
134684,7.891262
134685,8.3073225
134687,8.417239
134689,8.148979
134690,8.128833
134695,8.238356
134696,8.417239
134697,8.080115
134698,8.365361
134699,7.8397446
134700,7.864937
134702,8.004096
134704,8.060648
134706,8.046453
134709,8.15004
134710,8.180215
134711,8.524809
134715,8.245085
134716,8.51511
134717,8.524208
134718,8.127978
134719,8.1270275
134721,8.433236
134722,8.365361
134723,8.272403
134725,8.343655
134726,8.272403
134727,8.127821
134728,8.481031
134731,8.154098
134732,8.13672
134737,8.126871
134741,8.012266
134743,8.31627
134744,8.1270275
134750,7.960798
134751,8.453528
134752,8.130234
134755,8.494358
134757,8.41448
134763,8.2033615
134767,8.543284
134771,8.004096
134773,8.578964
134776,8.294766
134780,8.217584
134782,7.9948883
134784,8.014871
134785,8.204916
134786,8.371309
134787,8.272403
134788,8.517508
134793,8.045118
134794,8.524024
134795,8.238909
134800,8.245085
134803,8.3121395
134806,8.448333
134808,8.044969
134809,8.094141
134810,8.315235
134811,8.336786
134815,8.128656
134816,8.244569
134818,8.150725
134819,8.176193
134823,8.567619
134824,8.343859
134825,8.148268
134826,8.065009
134827,7.7493653
134828,8.09645
134830,8.438705
134831,8.149413
134835,8.203913
134838,8.447615
134843,8.230226
134845,8.593619
134847,8.204916
134849,8.524024
134850,8.471639
134853,7.8691955
134857,8.177361
134858,8.157982
134861,8.315235
134862,8.179048
134863,8.230659
134865,8.440468
134868,8.31627
134870,8.151529
134871,8.171043
134874,8.409256
134878,8.324755
134881,8.004096
134885,8.31627
134886,8.496013
134888,8.471074
134889,8.039778
134890,7.8609476
134891,8.058046
134896,8.304934
134897,8.496013
134899,8.177361
134905,7.6041884
134906,7.738475
134910,8.157982
134914,8.41408
134915,8.274934
134919,8.365436
134921,8.004096
134922,8.160547
134924,8.41385
134926,8.496013
134927,8.471074
134931,8.250973
134932,7.983799
134933,8.2392025
134936,8.0736265
134937,8.523928
134938,8.107694
134939,8.056166
134941,8.280334
134942,8.345423
134943,7.9604836
134944,8.107125
134950,8.257234
134955,8.4086685
134960,8.419899
134964,8.238873
134965,7.920118
134966,8.257234
134967,8.4139385
134968,8.265847
134972,8.315235
134973,7.9611983
134974,8.261297
134975,8.238356
134976,8.157982
134978,8.261152
134981,7.7459803
134982,8.323756
134984,8.04577
134985,8.014871
134986,8.0948305
134991,7.6708565
134992,7.9737053
134993,8.003519
134995,8.128179
134997,7.6828527
134999,7.9430695
135005,8.43383
135007,7.984113
135010,8.353466
135012,8.346026
135015,8.149784
135016,8.038072
135023,8.216128
135028,8.237291
135030,8.365245
135035,8.238356
135036,8.093573
135042,8.315235
135046,8.055562
135048,8.003368
135050,8.30251
135054,8.401403
135060,8.129979
135062,8.045278
135063,8.202745
135070,8.534452
135072,7.880365
135073,8.128337
135074,8.442215
135075,8.324755
135078,8.157982
135081,8.203749
135083,8.338178
135087,8.294766
135088,8.31627
135091,8.148516
135092,8.31627
135095,8.301507
135096,8.041994
135100,7.97244
135101,8.353466
135107,8.156198
135109,8.31627
135111,8.011689
135114,8.484293
135115,8.746671
135120,8.157982
135123,7.9405684
135125,8.477691
135126,8.511415
135129,8.31627
135133,8.361038
135137,8.305891
135138,8.065009
135139,8.525473
135140,8.09507
135141,8.068693
135147,8.323756
135150,8.315235
135153,8.471731
135157,8.388649
135158,8.22672
135160,8.01918
135162,8.251899
135165,8.31627
135168,8.324655
135171,8.118094
135173,7.820153
135174,7.9501963
135176,7.8724375
135177,7.6458488
135179,8.338404
135180,8.203913
135181,8.156355
135182,7.9609976
135183,8.156815
135191,7.949403
135195,8.014871
135196,8.43383
135198,8.417239
135200,8.324755
135203,8.261152
135207,8.447487
135208,8.114278
135213,8.250955
135214,8.537577
135217,8.019402
135221,8.216703
135226,8.543284
135227,8.353466
135235,7.7929106
135236,8.337546
135242,7.983799
135244,8.069495
135245,8.157571
135246,7.9534583
135250,8.483971
135251,8.315235
135252,8.31627
135254,8.471074
135255,8.524208
135265,7.92426
135266,8.228796
135268,7.7929106
135270,8.323857
135272,8.65403
135275,7.965576
135284,8.323756
135285,8.229754
135287,8.271271
135288,8.26533
135290,8.061817
135291,8.235403
135294,8.471074
135297,8.336786
135298,7.891262
135300,8.313879
135301,8.130075
135302,8.34759
135304,8.094141
135306,8.047795
135308,8.1116705
135309,8.471639
135312,8.336786
135313,8.496336
135314,7.992675
135316,8.003682
135320,7.7920976
135321,8.262285
135324,7.852278
135329,8.113346
135331,8.461927
135333,8.13191
135335,8.483971
135341,8.417239
135350,8.43383
135354,8.453467
135357,8.399015
135358,8.31627
135359,7.745286
135360,8.524208
135363,8.481031
135367,8.3665495
135368,8.276068
135369,8.107932
135372,8.276068
135375,8.353466
135379,8.019798
135380,8.434244
135389,8.228928
135392,8.235403
135393,8.184898
135396,8.414711
135397,8.130075
135401,7.8862066
135406,8.098075
135409,8.131952
135410,7.865387
135411,8.014871
135415,8.41448
135416,8.312954
135421,8.35764
135422,8.238873
135423,8.275313
135428,8.324755
135430,8.477691
135433,8.154287
135434,8.238873
135439,8.189634
135442,8.251545
135446,8.543284
135449,8.129821
135451,7.953412
135452,8.435183
135457,8.215234
135459,8.476091
135460,8.240126
135461,8.409216
135464,8.065009
135467,8.448333
135470,8.260635
135471,8.370863
135472,8.3121395
135473,8.321826
135474,8.180215
135479,7.8648796
135482,7.870108
135483,8.280334
135485,8.4482
135487,8.401341
135490,8.155414
135493,8.491476
135496,8.055876
135497,8.522992
135498,8.270096
135499,8.404127
135503,8.238687
135505,8.270096
135507,8.324359
135515,8.471167
135520,8.204916
135522,8.154098
135523,8.438937
135524,8.315235
135526,8.160616
135532,8.321826
135534,8.448333
135535,8.244569
135538,7.9737053
135541,8.436235
135542,8.092772
135543,8.3073225
135551,8.178639
135552,8.335257
135553,8.324755
135554,8.31627
135556,8.356472
135558,7.983799
135563,8.238356
135566,8.576238
135571,8.067172
135572,8.266966
135574,7.753325
135576,8.41448
135578,8.26698
135580,8.229754
135585,7.697133
135591,8.465338
135593,7.9536796
135597,8.343655
135599,8.112778
135600,8.242085
135604,8.245085
135607,8.483971
135610,7.9077454
135613,7.965968
135615,7.95541
135617,8.321826
135619,8.353466
135620,8.156198
135621,8.432929
135627,8.158031
135630,7.9534583
135636,8.177361
135643,8.050092
135646,8.003368
135648,8.0186825
135650,8.41385
135652,8.13154
135657,8.473971
135658,8.357201
135659,8.484293
135660,7.9534583
135662,8.438838
135669,8.315235
135670,8.542486
135671,8.496336
135673,8.483971
135676,7.6994705
135677,8.11078
135678,8.436235
135679,8.157982
135680,8.4677305
135682,7.943428
135685,8.313284
135687,8.111189
135688,8.484293
135695,8.178639
135697,8.473879
135698,8.409216
135699,8.038072
135700,8.157982
135702,8.6173
135709,8.093573
135710,8.270755
135712,8.496013
135714,8.437281
135716,8.157982
135719,8.665865
135722,8.351902
135724,8.31627
135725,8.01864
135734,7.994138
135740,8.361038
135741,7.994751
135742,8.3073225
135743,8.310169
135744,8.130234
135748,8.069495
135749,7.853456
135750,8.6160755
135754,8.177361
135756,8.409749
135757,8.074194
135759,8.00222
135767,8.229754
135769,8.323938
135770,8.401459
135782,7.8908067
135783,8.495732
135784,8.667226
135790,8.004096
135792,8.261152
135793,8.471731
135798,8.353466
135799,8.578665
135803,7.994551
135805,8.236677
135807,8.014616
135808,8.156198
135809,8.249209
135810,8.152312
135811,7.7827964
135812,8.262285
135815,8.149784
135823,8.448333
135824,8.353466
135827,8.491476
135832,7.9244857
135835,8.26063
135837,8.336155
135841,8.365245
135843,8.31627
135845,7.7447624
135847,8.59456
135848,8.491476
135849,8.014616
135852,8.5235
135853,8.496013
135854,8.569231
135855,8.406698
135858,7.9244857
135861,8.256717
135866,8.483878
135871,8.178639
135872,8.331141
135874,8.483971
135878,7.734725
135881,8.217339
135882,8.477691
135885,8.270755
135888,8.274418
135891,7.9506736
135894,8.2530155
135896,8.057588
135898,8.665865
135902,8.37766
135903,7.920476
135906,8.524208
135908,8.542227
135909,8.353466
135910,8.151041
135914,8.04577
135915,8.203913
135916,8.129821
135918,8.251556
135919,8.522992
135922,8.241761
135924,8.130166
135926,8.234968
135934,8.04571
135936,8.24743
135937,8.093573
135940,7.829067
135943,7.9557524
135945,8.524208
135949,8.539976
135952,8.37766
135954,8.004096
135959,7.9490905
135962,8.315235
135963,8.388594
135964,8.336155
135971,8.524024
135972,8.5235
135974,8.261152
135978,8.251135
135979,8.135828
135980,8.047795
135982,8.428431
135987,8.560735
135988,8.093573
135991,8.443811
135996,8.320296
135998,8.315235
136000,7.9534583
136001,8.411692
136006,7.865444
136010,7.9655166
136011,8.324655
136015,8.434551
136016,8.127978
136018,8.569287
136020,8.121712
136022,8.398085
136025,8.4086685
136026,8.361038
136027,7.990345
136028,7.971292
136029,8.31627
136032,8.228495
136033,8.213679
136035,7.87531
136037,8.568446
136038,7.920476
136040,8.323756
136041,8.559038
136042,8.438937
136043,8.357201
136044,8.204916
136046,7.9534583
136047,8.587641
136048,8.3073225
136054,8.037752
136057,8.408724
136058,8.39814
136061,8.11078
136065,8.160642
136071,8.238356
136072,8.315235
136076,7.908229
136079,8.31627
136082,7.8926597
136083,8.037752
136085,8.356472
136088,8.003105
136090,8.41385
136092,8.388649
136094,7.862268
136099,8.276306
136100,8.093573
136101,8.44427
136102,8.357201
136103,8.52404
136106,8.336155
136107,8.315235
136109,8.014594
136110,8.438705
136112,8.01864
136118,8.305323
136120,8.353466
136121,8.31627
136123,8.162062
136124,8.280334
136126,8.324655
136127,8.398961
136133,8.471639
136136,8.107364
136138,8.252743
136140,8.230285
136148,8.324359
136151,8.237291
136154,8.268099
136157,8.343655
136160,8.044969
136161,8.180215
136163,8.014871
136164,8.477691
136165,8.218903
136168,8.0945015
136170,8.315235
136172,8.152312
136173,8.313879
136175,8.405939
136180,8.31627
136188,8.056992
136190,7.7516923
136191,7.8766966
136192,8.260743
136195,8.204916
136199,8.65403
136200,8.113738
136203,8.069495
136204,8.13154
136208,8.157982
136211,8.361523
136212,7.920476
136215,8.184487
136220,8.0702305
136222,8.543284
136224,8.471177
136225,8.096616
136226,8.014871
136227,8.216548
136228,8.525473
136232,8.218542
136233,7.866191
136238,8.481031
136240,8.24141
136241,8.096048
136242,8.471167
136245,8.271411
136246,8.256717
136252,8.481031
136254,7.9826508
136255,8.343655
136257,8.361523
136259,7.9534583
136262,8.41448
136263,8.019798
136264,8.31627
136265,8.300402
136268,8.1082325
136271,7.87707
136273,8.130234
136275,8.149784
136277,8.157982
136280,8.577538
136282,7.9548225
136284,8.003682
136286,8.43383
136287,8.26533
136290,8.471639
136291,8.315235
136293,8.278865
136294,8.365361
136295,8.177361
136296,7.89095
136298,8.003948
136300,8.127821
136301,8.34759
136302,8.483971
136305,8.204916
136307,8.2530155
136309,8.251899
136311,8.093573
136312,8.004096
136313,8.565785
136314,8.047795
136315,8.312954
136319,8.256717
136321,8.148516
136324,8.485914
136330,7.9534583
136331,8.238356
136339,8.224188
136343,8.196468
136350,8.40423
136352,8.276068
136353,8.11078
136354,8.130234
136356,7.8845763
136358,8.4411545
136359,7.97244
136365,8.23027
136366,8.216128
136368,8.0028
136369,8.229754
136370,8.26063
136372,7.7546563
136373,7.856575
136375,7.9466643
136378,7.6067758
136381,8.238873
136382,8.014871
136383,8.315235
136385,8.061478
136387,8.43383
136389,8.3121395
136390,8.238909
136391,7.8829827
136393,8.5248375
136394,8.524024
136396,8.4086685
136398,8.2530155
136404,7.9534583
136405,8.230285
136406,8.494634
136410,8.244569
136411,8.014142
136412,7.9534583
136414,8.354908
136416,8.365245
136417,8.31627
136421,8.270096
136426,7.9244857
136427,8.258487
136430,7.8862066
136434,8.435183
136435,8.259497
136438,8.238356
136442,8.37766
136444,8.542549
136447,8.315235
136448,8.483971
136452,8.501211
136454,8.003682
136456,8.129979
136458,8.437281
136459,7.890569
136468,8.408724
136471,8.435046
136472,8.019798
136475,8.471074
136476,8.093573
136482,8.496013
136484,8.324655
136485,7.696276
136488,8.444989
136490,8.0937
136493,8.127821
136494,8.471639
136498,8.419899
136499,7.829619
136500,8.493711
136505,7.78386
136506,8.618502
136507,8.113738
136510,8.364574
136511,8.215124
136515,8.336786
136516,8.055597
136519,8.004096
136520,8.157982
136521,8.046994
136529,8.0702305
136530,8.300397
136538,8.400464
136539,8.281942
136545,8.238356
136547,8.003368
136549,8.357201
136551,8.133581
136552,8.4086685
136554,8.130234
136559,8.177361
136565,8.071215
136571,7.8716416
136574,8.093737
136576,8.323039
136577,8.471639
136579,8.315235
136580,8.26533
136582,8.238909
136583,8.435183
136589,8.0702305
136590,8.01918
136591,8.129178
136595,7.9534583
136597,8.111348
136598,8.294766
136599,8.408724
136602,8.156198
136603,8.417239
136604,8.419899
136605,8.477557
136607,8.416609
136610,8.276306
136613,7.983799
136614,8.014871
136619,8.524024
136621,8.5245905
136622,7.9534583
136624,8.238356
136625,8.31627
136626,8.434137
136627,7.983799
136632,8.269104
136633,8.374511
136639,8.037752
136640,7.954309
136644,8.294766
136648,8.218582
136650,8.659968
136657,8.250084
136659,8.365436
136661,8.407329
136665,8.224192
136666,7.9073877
136667,8.070064
136669,8.365928
136672,8.37766
136674,8.523587
136676,8.317904
136677,8.435838
136679,8.003368
136680,8.310748
136684,8.496013
136685,8.272403
136686,8.250973
136687,7.920476
136690,8.129979
136692,8.323857
136694,8.324755
136695,8.517508
136696,8.246339
136698,8.157982
136701,8.130166
136703,8.39814
136705,7.7929106
136706,8.20123
136707,8.244755
136712,7.747153
136714,8.156198
136719,8.046453
136720,8.481031
136728,8.570058
136729,8.665865
136731,8.41385
136741,8.34759
136743,8.272403
136744,8.315235
136746,8.245085
136747,8.257085
136749,8.272403
136752,8.177361
136754,8.269274
136757,8.321826
136759,8.408724
136762,8.477598
136763,8.072825
136764,8.240679
136765,8.323857
136766,8.2525
136771,8.091269
136774,8.257234
136775,8.12207
136776,7.9506736
136777,8.238356
136779,8.448333
136780,8.315235
136781,8.4348755
136783,8.127573
136785,8.448333
136789,8.003682
136792,8.543284
136793,8.157982
136795,8.315235
136796,8.439611
136797,8.261152
136798,8.41385
136799,8.038662
136801,8.237291
136802,7.8267403
136803,8.156198
136805,8.321826
136810,8.665865
136812,7.9472113
136813,8.130323
136818,8.577849
136823,8.481031
136824,8.19459
136825,8.447323
136826,8.2936325
136827,8.484293
136828,8.24141
136833,8.203913
136835,8.003105
136837,8.148157
136839,8.150568
136840,8.151041
136841,8.129979
136842,8.592354
136843,7.920476
136844,8.522992
136845,8.069495
136846,8.003368
136850,8.148157
136851,8.152353
136853,8.157982
136858,7.9244857
136861,8.069495
136864,8.31627
136866,8.262571
136870,8.294766
136871,8.01918
136885,8.435183
136886,8.300374
136887,8.237427
136888,8.270096
136890,8.443811
136891,8.065009
136892,8.37766
136896,8.266886
136898,7.9534583
136903,8.544642
136906,8.497509
136909,8.014142
136910,8.130667
136914,8.31627
136915,7.882125
136917,7.9504485
136918,7.7447624
136919,8.324655
136923,8.36519
136924,7.856632
136936,8.401459
136937,8.346026
136938,7.9073877
136940,8.204916
136943,8.45558
136951,7.953233
136956,8.461927
136957,8.524024
136958,7.9503593
136959,8.36519
136960,8.181475
136961,8.439119
136968,8.019798
136972,8.004096
136973,8.268964
136977,8.365245
136980,8.176353
136986,8.31627
136988,8.003519
136989,8.343655
136991,8.416467
136994,8.157324
136995,8.365245
136997,8.389088
136998,8.176193
136999,8.177361
137005,8.129979
137009,7.92426
137013,8.483046
137016,8.094141
137017,8.242415
137022,8.411049
137023,8.315235
137026,8.218542
137028,8.489635
137029,8.045118
137030,8.26698
137032,8.41448
137036,8.491476
137038,8.162062
137039,8.381701
137041,8.141785
137042,8.148254
137047,8.068154
137050,7.822188
137052,8.129296
137056,8.1769495
137058,8.019402
137059,8.315235
137060,8.276306
137062,8.476895
137067,8.41408
137068,8.31627
137069,8.069495
137073,8.218542
137075,8.05295
137077,8.401403
137080,7.9077454
137085,8.034628
137086,8.019071
137088,8.586187
137089,7.983799
137090,8.455152
137091,8.471074
137093,8.494601
137099,8.41385
137100,8.014871
137101,7.983799
137104,8.238356
137108,8.578964
137112,8.242085
137113,8.12207
137114,8.276068
137115,8.665865
137118,8.157982
137124,8.202102
137125,8.365245
137129,8.543284
137131,8.472619
137132,8.11078
137134,8.215695
137137,7.867382
137138,8.356472
137141,8.129821
137143,8.577849
137146,8.403497
137152,8.517508
137153,7.7920976
137155,8.6760845
137157,8.229754
137160,8.37766
137161,8.177361
137164,8.244569
137165,8.452135
137167,8.447323
137169,8.578964
137170,8.266886
137172,7.830386
137175,7.830386
137176,8.522992
137177,8.216128
137178,8.236677
137179,7.908229
137182,8.270096
137183,8.411417
137186,8.543284
137189,8.37766
137192,8.665865
137193,8.014269
137194,8.665865
137195,8.300402
137196,8.315235
137198,7.738475
137201,8.439375
137206,7.9534583
137211,8.276306
137214,8.413708
137216,8.129979
137221,8.242932
137222,8.238909
137224,8.004096
137225,8.461927
137227,8.276068
137228,7.983799
137229,7.920476
137230,8.6173
137232,8.130234
137235,8.2530155
137236,7.7516923
137237,7.880365
137238,8.294766
137241,8.483971
137242,8.524809
137243,7.9533224
137247,8.055194
137256,8.4348755
137257,8.414087
137259,8.353466
137268,8.351902
137271,8.157982
137276,7.8795214
137281,8.447615
137283,8.305891
137284,8.496013
137285,8.365436
137286,8.268964
137290,8.130234
137292,8.25209
137294,8.437281
137298,7.8648796
137299,8.250619
137305,8.065172
137306,7.880365
137312,8.235403
137313,8.25209
137314,8.130234
137316,8.068693
137319,8.496013
137323,8.237291
137324,8.265401
137330,8.157982
137334,8.40178
137335,8.401285
137340,8.3121395
137342,8.127978
137348,8.522992
137352,8.3240385
137356,8.242932
137363,8.154098
137366,8.365436
137367,8.238356
137369,7.983799
137371,8.241596
137372,8.256824
137376,8.365436
137381,8.312954
137384,8.4348755
137387,8.516668
137390,8.484293
137395,7.9826508
137396,7.983799
137398,8.400464
137402,8.40568
137403,8.324359
137408,8.065009
137412,8.112779
137413,8.471639
137415,8.43975
137421,8.324655
137422,8.176165
137424,8.343859
137426,7.975728
137427,8.204916
137428,8.238356
137433,8.315235
137434,8.523587
137439,8.4198065
137442,7.920118
137443,7.8246107
137444,8.4348755
137445,8.0149355
137446,8.098388
137448,8.483046
137451,8.481031
137454,8.298195
137457,8.113346
137459,7.994275
137460,8.131195
137461,8.156198
137462,7.7514496
137464,8.176193
137467,7.975919
137470,8.098793
137472,8.157982
137474,8.483971
137475,8.359818
137476,8.543607
137479,8.257234
137480,8.365245
137482,8.31627
137483,8.336155
137484,7.953412
137488,8.686582
137490,8.534452
137491,8.53303
137493,8.157571
137495,7.864937
137496,8.271271
137497,8.069495
137498,7.853456
137500,8.414614
137504,8.176193
137505,8.16165
137507,8.3182
137509,8.237291
137511,8.238909
137513,8.299298
137514,8.044969
137515,8.443811
137516,8.315235
137517,8.41385
137526,8.490057
137527,8.157982
137534,8.238873
137537,8.157982
137541,8.276306
137543,8.152312
137547,8.30261
137552,7.879074
137554,8.615356
137558,8.241926
137563,8.496013
137570,8.157982
137573,8.34759
137575,8.069495
137576,7.8724375
137580,8.069495
137582,8.477969
137583,8.227425
137587,8.128337
137588,8.37766
137589,7.9771895
137591,8.295328
137593,8.057588
137594,8.256824
137597,8.204916
137602,8.3121395
137603,8.129979
137604,7.882125
137605,7.9077454
137606,8.294766
137607,8.238356
137609,8.667362
137617,8.127573
137618,8.230659
137619,8.172646
137620,8.231932
137621,7.920476
137622,8.238909
137627,8.262056
137630,7.9842806
137633,8.057588
137634,8.561117
137635,8.398632
137636,8.094141
137637,8.358593
137638,8.046994
137639,8.237808
137640,8.346026
137641,8.274934
137647,8.665865
137649,7.738475
137650,8.065009
137652,8.129821
137653,8.576651
137654,8.235403
137656,8.418499
137662,7.9534583
137664,7.9475265
137666,8.0674305
137668,8.6173
137669,8.321826
137671,8.315235
137672,8.180215
137675,8.445179
137676,8.4427395
137679,8.434551
137683,7.8679743
137684,8.245822
137686,8.406698
137688,7.866571
137689,8.401341
137691,7.8660173
137694,8.299298
137697,7.862268
137699,8.484293
137701,8.226214
137703,8.276068
137704,7.8259277
137710,8.417239
137713,8.014203
137714,8.398632
137716,8.324359
137718,8.447323
137721,7.7384505
137723,7.953233
137725,8.151529
137737,8.069495
137741,7.891262
137743,8.542627
137744,8.4883795
137746,8.41385
137748,8.34759
137750,8.471074
137751,8.353466
137754,8.483971
137756,8.129979
137758,8.59456
137760,8.037752
137761,8.157982
137765,8.357201
137766,8.448333
137770,8.517508
137772,8.353466
137774,7.9534583
137775,8.261293
137778,8.014871
137779,8.271271
137782,7.853456
137787,8.154098
137790,8.276068
137791,7.734725
137793,8.303079
137794,8.534452
137795,8.495732
137796,8.096855
137798,7.990345
137803,8.344258
137804,8.210049
137812,8.261152
137815,8.353466
137816,8.477691
137817,8.129821
137820,7.853456
137821,8.244569
137822,8.157982
137823,8.113171
137826,8.41385
137827,8.41408
137828,8.272403
137832,8.393863
137833,8.489635
137834,8.1769495
137836,8.243193
137838,8.495732
137842,8.04577
137844,7.861098
137845,8.351698
137846,8.26698
137852,8.130234
137853,8.397921
137860,8.351902
137864,8.131012
137866,8.101517
137867,8.419154
137868,8.523587
137869,8.471731
137870,7.7920976
137874,8.48097
137876,8.476853
137878,8.276306
137879,8.495732
137885,7.867382
137888,7.891262
137889,8.31627
137890,8.044969
137895,8.203913
137896,8.31627
137899,7.994138
137900,8.270096
137902,8.094141
137904,8.107694
137905,8.25149
137906,8.229754
137909,7.97244
137911,8.496013
137913,8.4348755
137914,8.338178
137915,7.983799
137916,8.313284
137917,8.353466
137922,8.3776045
137924,8.158031
137925,8.131195
137927,8.0907755
137929,7.920476
137930,7.994551
137934,7.9557524
137936,8.324655
137937,8.238356
137938,8.476895
137939,8.218542
137941,8.229754
137943,8.65403
137944,7.9472113
137945,8.093573
137946,8.229754
137947,8.438705
137949,8.5623455
137951,8.315235
137957,8.003682
137958,8.119054
137960,8.4348755
137966,8.401952
137979,8.093573
137982,8.418499
137983,8.071215
137987,8.48097
137988,8.593235
137989,7.992675
137990,8.303831
137992,8.157982
137993,8.493113
137994,8.1270275
137995,8.351902
137997,8.150579
137999,8.3073225
138001,8.256717
138002,8.417239
138006,8.43383
138009,8.270407
138010,8.129641
138011,8.304934
138020,8.268099
138024,8.177361
138029,7.655561
138030,8.489635
138031,8.321826
138032,8.513517
138033,8.274934
138036,8.236677
138041,8.003948
138045,8.003519
138048,8.313934
138049,8.013755
138050,8.225537
138055,8.315235
138060,8.336155
138061,8.218582
138063,8.524208
138066,7.695324
138068,8.239425
138069,8.180215
138070,8.401459
138072,8.3121395
138073,8.524922
138075,8.400464
138077,8.447455
138079,8.237291
138080,8.177361
138082,8.6173
138083,8.338404
138085,8.299298
138087,8.203913
138088,8.215124
138089,8.524208
138090,8.130234
138091,8.130953
138092,8.365361
138093,8.061016
138094,8.661869
138097,8.300254
138103,8.31627
138106,8.303831
138112,8.127925
138115,8.150836
138116,8.214277
138117,8.304934
138119,8.238356
138120,8.129979
138127,8.477598
138128,8.315235
138134,8.130234
138135,8.232683
138136,8.111887
138137,8.418855
138145,8.107125
138147,8.304365
138148,8.244569
138150,7.7516923
138152,7.7516923
138154,8.262285
138156,8.26698
138158,8.242415
138165,8.37065
138167,8.31627
138168,8.065009
138170,7.86602
138177,8.447615
138178,8.156355
138179,8.265847
138180,8.129979
138182,8.219099
138183,8.496013
138184,8.157571
138185,8.017603
138190,8.069495
138192,8.481031
138194,8.180215
138196,8.093573
138197,8.477598
138200,8.304934
138201,8.41408
138203,8.356472
138210,8.004096
138212,8.2530155
138218,8.365436
138219,8.093573
138222,7.994138
138226,8.435046
138227,7.737344
138228,8.271271
138230,8.357201
138231,8.415242
138232,8.4348755
138235,7.908229
138240,8.004096
138241,8.0736265
138242,8.229754
138243,8.471639
138245,8.353466
138246,8.472619
138249,8.477557
138250,8.4128475
138252,7.867662
138253,8.003682
138254,8.580167
138255,8.162062
138257,8.300402
138258,7.8848877
138259,8.235403
138262,8.324755
138263,7.867382
138265,7.9077454
138266,8.200652
138267,8.081453
138270,8.1468315
138272,8.524809
138274,8.261152
138277,8.056787
138278,7.8090196
138280,8.343859
138283,7.9611983
138284,8.489635
138289,8.003368
138291,8.534452
138292,8.269104
138295,8.418499
138297,8.525473
138298,7.7516923
138301,8.019798
138302,8.238078
138303,8.014142
138304,8.312954
138305,7.8862524
138306,8.309118
138308,7.8908067
138310,7.9826508
138311,8.056787
138315,8.276306
138319,8.237291
138320,8.257234
138323,8.575926
138331,8.31627
138335,8.224192
138336,8.41448
138338,8.258487
138339,8.37766
138340,8.003948
138341,8.129979
138342,8.074194
138347,8.228928
138350,8.11078
138355,8.204916
138357,8.31627
138358,7.9557524
138359,8.113346
138369,8.365245
138372,8.295328
138373,8.01972
138375,8.361038
138378,8.0262785
