id,pred_1
11909,8.182894
11910,8.41426
11911,8.281286
11917,8.508137
11918,8.219812
11921,8.027605
11922,8.390019
11923,8.042786
11924,8.065886
11927,8.382251
11929,8.028801
11933,8.239247
11937,8.242564
11938,8.471431
11940,7.907775
11941,8.329338
11942,7.855078
11943,8.294088
11945,8.054373
11947,8.342376
11949,7.8595533
11950,8.025622
11952,8.2131815
11953,7.9047685
11954,8.44698
11955,8.076787
11957,8.247347
11960,8.25636
11961,8.491972
11964,8.301373
11968,8.234535
11972,8.458468
11974,8.411974
11984,8.231218
11986,8.597276
11988,8.266008
11991,8.095972
11992,7.9954634
11998,8.21732
12011,8.333321
12014,8.266718
12023,8.107279
12030,8.095727
12036,8.371129
12039,8.181119
12043,8.335602
12046,8.013012
12048,8.605078
12049,8.06983
12051,7.885637
12052,8.043376
12054,8.049098
12056,8.113878
12057,8.411743
12059,8.178662
12060,8.69742
12063,8.466463
12064,8.538582
12067,8.04637
12070,8.227785
12072,8.420966
12074,8.321187
12076,8.610601
12078,8.038218
12080,8.306631
12083,7.985255
12085,7.8966208
12087,8.301092
12088,8.410134
12090,8.515564
12092,8.171419
12095,8.105158
12096,8.386371
12097,8.28169
12098,8.126852
12100,8.24341
12104,8.834402
12107,8.319767
12116,8.463276
12117,8.3242445
12121,8.4489155
12122,8.157938
12124,8.28087
12126,8.152301
12128,8.217959
12132,8.1288595
12133,8.021655
12134,8.458852
12136,8.105331
12139,8.019788
12140,8.175554
12143,8.616017
12146,8.168302
12149,8.126581
12150,8.323489
12152,8.323896
12153,8.384636
12154,8.032736
12157,8.236514
12160,8.483663
12163,8.07098
12164,8.213511
12167,8.229283
12170,8.581811
12175,8.1442375
12176,8.119935
12177,7.9416933
12178,8.390978
12184,8.43091
12188,7.8786926
12191,7.8402405
12194,8.499458
12205,8.185148
12206,8.226578
12207,8.388303
12208,8.07028
12214,8.2903805
12215,8.291348
12216,8.305246
12219,8.60297
12223,8.097743
12224,8.385477
12225,8.050886
12226,8.088617
12228,8.16362
12229,8.24691
12231,7.9053254
12232,7.866536
12247,8.073614
12248,8.004145
12249,8.127521
12253,7.7849607
12255,8.144427
12256,8.528111
12257,8.301832
12266,8.0616255
12267,8.229011
12268,8.5274
12269,8.2975025
12274,8.271315
12276,8.432898
12277,8.246864
12278,8.185542
12279,8.169606
12283,8.141376
12285,8.508662
12293,8.03287
12294,8.319794
12295,8.2415495
12296,8.198097
12298,8.171473
12303,8.2702675
12304,7.931096
12305,7.549353
12306,8.264811
12307,8.097672
12308,8.311419
12312,7.8971815
12313,8.097925
12314,7.988368
12320,7.980774
12323,7.8056664
12324,8.26711
12327,8.090884
12335,8.164352
12336,8.170481
12338,8.178831
12339,8.156378
12340,7.770961
12343,8.180934
12344,8.319397
12350,8.202632
12352,8.230333
12353,7.93173
12358,7.822065
12359,8.169429
12361,8.142443
12363,8.424993
12367,8.049472
12369,8.386952
12377,8.213436
12379,8.039396
12382,7.929212
12384,8.193855
12391,8.004745
12392,8.324722
12393,8.013946
12394,8.526079
12395,7.9897356
12396,8.397253
12397,8.35831
12399,8.604048
12401,8.045702
12404,8.475023
12405,8.46879
12406,8.060326
12409,7.88685
12411,8.599452
12415,8.210584
12416,7.835701
12418,8.128134
12421,8.1602335
12423,7.926255
12431,8.307306
12432,8.107393
12433,8.321577
12434,8.245638
12437,8.057852
12440,8.178642
12444,8.336407
12447,8.714539
12448,8.737133
12450,8.638174
12455,8.403026
12458,8.345231
12459,8.389987
12461,8.321925
12463,8.271418
12464,8.505452
12467,8.121108
12470,8.516294
12471,8.274349
12473,8.343432
12477,8.16138
12480,8.079347
12483,7.887534
12487,8.100775
12489,8.117675
12495,8.265471
12496,8.371732
12505,8.287445
12507,7.879518
12508,8.232758
12512,8.472895
12515,8.785719
12517,8.225368
12520,8.078885
12521,8.787867
12523,8.450726
12524,8.396738
12527,8.364077
12532,8.527187
12533,7.9359274
12535,8.101408
12536,8.388887
12538,8.456259
12540,8.276909
12541,7.8157234
12543,8.072607
12545,8.065903
12546,8.508993
12549,8.3029
12550,8.268213
12552,8.48245
12553,7.9702044
12554,8.447608
12555,8.65848
12556,8.214514
12560,8.1926775
12565,8.534811
12566,8.388117
12568,8.251448
12569,8.12118
12574,7.961194
12576,8.398872
12580,8.532853
12582,8.530309
12583,8.529982
12584,8.13353
12587,8.497432
12588,8.365526
12590,8.53068
12591,8.677299
12592,8.360535
12593,8.107079
12598,8.35349
12599,8.284986
12600,8.644743
12603,8.312158
12604,8.048562
12614,8.618876
12615,8.385248
12617,8.195958
12621,8.05647
12622,8.04571
12623,8.281562
12627,8.238866
12628,8.5001955
12638,7.898738
12641,8.269369
12642,8.416542
12643,8.224734
12647,8.27915
12650,8.327337
12651,8.273186
12659,8.329465
12660,7.802919
12665,8.570127
12666,8.507497
12669,8.282956
12672,8.317281
12673,7.9046946
12675,8.377213
12676,8.218135
12678,8.285259
12681,8.440936
12684,8.066031
12687,8.12851
12689,8.154909
12697,8.34489
12699,8.353792
12704,8.509016
12705,8.553678
12707,8.097193
12709,7.9756036
12710,8.246017
12712,8.364138
12713,8.35509
12720,8.225883
12724,8.490369
12726,8.20167
12728,8.133066
12731,8.451952
12734,7.874751
12735,8.338457
12736,7.9765863
12739,8.3437395
12743,8.661397
12744,8.118837
12745,8.299198
12746,8.419775
12751,8.268877
12759,7.830397
12762,8.232749
12763,8.007485
12764,8.398256
12766,8.297583
12769,7.92292
12772,7.96778
12774,8.379576
12775,8.275557
12776,8.231674
12778,8.115228
12779,8.365543
12780,8.193326
12782,8.392512
12786,8.525957
12788,8.198901
12792,8.19815
12794,8.202123
12796,8.182222
12802,8.244742
12804,8.170253
12807,7.997178
12810,8.22188
12819,8.117276
12823,8.481447
12828,8.393267
12831,8.053007
12835,8.559206
12836,8.2772045
12838,8.624285
12843,8.251699
12844,8.245465
12845,8.374552
12849,8.411997
12850,8.254091
12851,8.03068
12852,8.364789
12853,8.132117
12855,8.611479
12860,8.259359
12861,8.193357
12863,8.19182
12865,8.176799
12867,8.538472
12868,8.496645
12869,8.348712
12870,8.382139
12871,8.082315
12874,8.297734
12877,8.461542
12878,8.430342
12880,8.273422
12881,8.17629
12882,8.379957
12883,8.221606
12884,8.030782
12888,8.2555485
12893,8.096857
12898,8.432988
12900,8.052699
12906,8.379892
12908,8.010775
12909,8.419379
12912,8.008789
12914,8.325146
12916,8.643248
12919,8.299398
12921,8.161936
12925,8.352446
12927,8.366909
12928,8.496003
12933,7.920325
12935,7.9606733
12937,8.133333
12939,8.230733
12944,8.22969
12945,8.472502
12950,7.994857
12952,8.325473
12954,8.145925
12956,8.180975
12958,8.300505
12959,8.163713
12960,8.157347
12961,8.100886
12962,8.110713
12964,8.13112
12969,8.424643
12972,8.063896
12973,8.352785
12975,8.011345
12976,8.19184
12979,8.216672
12980,8.23926
12985,8.240959
12987,8.365963
12988,7.8791375
12995,8.5067425
12997,8.222975
13001,8.448631
13006,8.039836
13011,7.881205
13014,8.079772
13019,8.27866
13025,8.160097
13031,8.376204
13034,8.374708
13035,8.164696
13039,8.348269
13041,8.16093
13045,7.985794
13050,8.804606
13058,8.344449
13059,8.296085
13061,8.050054
13066,7.802243
13067,8.295691
13069,8.144392
13076,8.323424
13077,8.091403
13079,8.210849
13081,8.293806
13082,7.875055
13083,7.954937
13087,8.221228
13090,8.371429
13092,8.363096
13093,7.8014016
13094,8.021878
13096,8.26863
13099,7.9706764
13102,8.457505
13103,8.295465
13106,8.309042
13107,8.410851
13112,8.038941
13116,8.187955
13117,8.541774
13119,8.581791
13120,7.9970465
13122,8.319621
13124,8.265992
13126,8.311562
13131,8.508878
13133,8.372866
13138,8.507507
13139,8.531569
13142,8.307844
13143,8.183598
13145,8.319964
13149,8.427076
13153,8.195367
13154,8.242162
13157,8.362542
13160,8.469946
13163,8.164125
13166,8.31923
13170,8.077298
13178,8.425935
13179,8.319981
13181,8.035307
13185,8.195925
13190,8.023359
13193,8.464702
13197,8.182722
13202,8.27402
13203,8.418082
13204,8.301391
13208,8.241628
13209,8.249904
13215,8.313631
13219,8.188382
13220,8.420733
13222,8.087977
13223,8.3686495
13225,8.132274
13230,7.9687514
13231,8.571157
13233,8.270959
13239,8.264648
13243,8.297048
13244,8.414511
13246,7.9269686
13247,8.496949
13248,8.01054
13249,8.316271
13250,8.288936
13252,8.30915
13254,8.458605
13256,8.333557
13257,8.068323
13258,8.204567
13259,8.466671
13261,8.51436
13263,8.362287
13266,8.419157
13268,8.532524
13269,8.227475
13270,7.9922256
13271,8.4023695
13275,8.093092
13276,8.124337
13281,8.593636
13283,8.442228
13284,8.2282505
13285,8.358543
13286,8.103065
13291,8.065277
13292,8.181048
13295,8.168028
13296,8.140654
13299,8.041048
13300,8.252401
13302,8.35908
13304,7.9556427
13307,8.038023
13309,8.263716
13310,8.227606
13312,8.139559
13315,8.160869
13317,7.763179
13319,8.224833
13320,8.18321
13322,8.074901
13325,8.102868
13327,8.17727
13328,7.9659944
13334,8.591566
13338,8.233503
13339,8.182703
13341,8.308218
13342,8.615419
13344,8.439294
13345,8.228279
13348,8.511273
13350,8.045029
13351,8.407666
13355,8.037687
13360,8.021601
13365,8.218061
13369,8.267532
13371,8.439627
13372,8.503075
13375,8.222647
13376,8.404808
13377,8.254763
13380,8.104536
13381,8.538295
13386,7.9756155
13388,8.093711
13390,8.392817
13391,8.533179
13397,8.177042
13402,7.9222326
13403,8.246397
13404,8.114195
13411,8.499552
13416,8.210742
13418,8.616186
13419,8.203676
13421,8.652263
13426,8.258209
13432,8.69161
13439,8.036557
13440,8.536113
13442,8.448825
13443,8.215816
13445,8.008643
13446,7.8873262
13447,8.145254
13449,8.250061
13451,7.600291
13454,8.27317
13459,8.304293
13463,8.227099
13465,8.309132
13467,8.543123
13469,8.188454
13470,8.2006855
13474,8.619856
13481,8.209106
13487,8.3517275
13489,8.236801
13495,8.265921
13496,8.049666
13500,8.184766
13501,8.338248
13503,8.102694
13505,8.229115
13506,8.1909
13508,8.248724
13509,8.591176
13510,8.080407
13512,8.191982
13513,8.015328
13517,8.20141
13520,8.604684
13521,8.28863
13531,8.42724
13532,8.300243
13538,8.355924
13539,8.217944
13542,8.044696
13547,8.41267
13550,8.254978
13560,8.267248
13561,7.6605635
13565,8.656836
13566,8.193843
13574,8.339719
13576,8.301493
13577,7.836957
13580,7.9313326
13585,8.225393
13589,8.485019
13590,8.197813
13591,8.437815
13593,8.296344
13599,8.486742
13601,8.510767
13602,7.8700094
13604,8.465677
13605,8.265394
13608,8.290531
13610,8.27733
13613,8.548272
13616,8.286045
13617,8.268776
13622,7.927554
13625,8.595366
13626,8.299191
13628,8.3311405
13636,8.204254
13638,7.950513
13641,8.049972
13642,8.465681
13643,8.329748
13644,7.930519
13647,7.9336576
13650,8.321426
13651,8.188452
13652,8.225529
13654,8.7163315
13660,8.227174
13666,8.397837
13671,8.0125265
13676,8.516709
13679,8.364841
13680,8.47921
13681,8.216505
13682,7.777532
13683,7.921927
13685,8.487516
13687,8.088289
13690,7.7894387
13691,7.8606653
13692,8.452886
13694,8.099388
13695,8.367418
13697,8.20457
13698,8.337605
13700,8.187143
13702,8.238618
13706,8.415716
13709,8.276188
13710,7.8977494
13711,8.573979
13714,8.102843
13716,7.863574
13717,8.423895
13718,8.24069
13719,8.21373
13720,8.49382
13721,8.086423
13722,8.181665
13724,8.24882
13725,8.516681
13726,8.28391
13731,8.257624
13732,8.429802
13736,8.787744
13740,7.9588995
13752,8.577429
13753,8.528181
13754,8.060706
13758,8.303451
13763,8.106574
13766,8.329494
13768,8.340418
13770,8.5472975
13771,8.400052
13772,8.18692
13774,8.505211
13776,8.223093
13777,8.355333
13780,8.664099
13782,8.2296
13783,8.119547
13784,8.244645
13785,8.138633
13787,8.267878
13790,8.467446
13791,8.632324
13798,8.379579
13799,8.387773
13800,8.141955
13801,8.288623
13804,8.505341
13805,8.415108
13808,8.288459
13810,8.509203
13812,8.392394
13813,8.161264
13815,7.8843293
13818,8.304356
13820,7.946316
13824,8.580857
13827,8.218462
13833,8.493646
13834,8.206444
13835,8.169
13836,8.166323
13841,8.086802
13842,8.042417
13844,8.124359
13849,8.072806
13850,8.302038
13851,8.197295
13853,8.327795
13854,8.145972
13856,8.204101
13858,7.8899164
13861,8.016103
13862,8.172134
13864,8.103903
13865,8.613006
13870,8.342823
13872,8.058807
13873,8.027187
13875,7.7591486
13877,8.146839
13880,8.565353
13881,8.032095
13884,8.351343
13885,8.195541
13886,8.209895
13889,8.352892
13891,8.161309
13892,8.432666
13900,8.29668
13906,8.333265
13908,8.309408
13909,8.203613
13912,8.114201
13913,8.226173
13914,8.058577
13916,8.2359295
13917,7.926851
13919,8.069832
13920,7.858243
13921,8.351818
13923,8.200052
13927,8.050749
13928,8.306761
13934,8.252779
13939,8.292157
13942,8.311859
13943,8.445021
13946,8.509816
13950,8.319426
13954,8.305478
13958,8.547205
13961,8.3406105
13962,8.196606
13963,8.368899
13965,8.117462
13969,8.176327
13971,8.70006
13972,7.874875
13973,8.091991
13974,8.381438
13981,8.0960655
13986,8.493756
13987,8.278493
13990,7.9427004
13991,8.549537
13994,8.024225
13996,8.286543
14004,8.133834
14005,8.123419
14006,8.438204
14013,8.212898
14014,8.187436
14016,8.3440695
14018,8.292952
14019,8.742924
14020,8.101657
14021,8.548442
14024,8.096197
14025,7.838355
14026,8.378055
14028,8.211975
14030,8.360357
14032,8.417261
14033,8.478575
14035,8.192581
14039,8.518817
14041,8.122055
14043,8.507236
14044,8.203766
14046,8.083679
14047,8.472433
14051,8.40434
14056,8.747513
14059,8.232216
14061,8.416621
14064,8.29913
14066,8.13236
14070,8.338133
14071,7.843091
14077,8.075926
14079,8.181814
14084,8.417849
14090,7.933009
14092,8.098687
14096,8.662611
14102,8.288745
14103,8.012095
14112,7.900678
14115,7.9027276
14116,8.4026575
14117,8.292807
14120,8.269883
14122,8.063601
14123,8.514269
14132,8.338248
14133,8.497681
14134,8.05659
14138,8.336473
14141,8.381295
14145,8.265509
14146,8.406275
14147,8.276045
14149,8.338785
14152,8.294574
14155,8.36503
14157,8.308441
14158,8.466292
14160,7.978366
14163,8.1063595
14164,8.239618
14165,8.445412
14167,8.068756
14170,7.9367867
14174,8.327382
14175,8.190052
14177,8.355144
14181,8.369757
14184,8.218727
14186,8.336353
14187,8.267507
14188,8.2632885
14189,8.1562
14191,8.55305
14192,8.228334
14194,7.765048
14195,8.413315
14197,8.403818
14199,8.128545
14200,8.220446
14202,8.352743
14207,8.292499
14213,8.170708
14214,8.545578
14220,7.874069
14221,7.854244
14226,8.120512
14228,8.172895
14233,8.29518
14234,8.309454
14235,8.355234
14236,7.846621
14240,8.040716
14241,8.161196
14243,8.3188
14245,7.9184403
14248,8.366399
14249,8.187601
14250,7.8382177
14251,8.150155
14254,8.091562
14256,8.345936
14258,8.536232
14263,8.378269
14269,8.170174
14270,8.077215
14272,8.263364
14276,8.210203
14277,8.177571
14278,7.8004713
14279,8.490373
14281,8.107997
14282,8.148803
14290,8.602236
14291,8.293505
14293,8.360239
14299,8.487616
14302,8.100523
14303,8.445771
14305,8.085927
14315,7.9912086
14316,8.462367
14318,8.22619
14325,8.208
14329,8.138224
14331,8.294501
14337,8.193942
14338,8.219461
14339,7.8114424
14343,8.626128
14347,8.408928
14349,8.437521
14352,8.019791
14355,8.126389
14358,8.62696
14360,8.127657
14363,8.182949
14365,8.299582
14367,8.085988
14368,8.367594
14369,7.6709685
14370,8.077719
14372,8.348771
14373,8.404756
14375,7.916014
14377,7.9754763
14378,7.957383
14383,8.29664
14385,8.100268
14386,8.406419
14388,8.240201
14395,8.558075
14396,8.198649
14400,8.11146
14407,8.028543
14410,8.331594
14411,7.903615
14413,8.192705
14416,8.177538
14419,8.0498705
14421,8.534555
14422,8.261645
14423,7.997725
14428,7.926323
14429,8.026093
14430,8.446194
14431,7.7642717
14433,8.480587
14439,8.336113
14440,8.045807
14445,8.382996
14446,8.261314
14448,8.335545
14451,8.119426
14452,7.859558
14453,8.207489
14454,8.244277
14456,8.19561
14461,8.370588
14462,8.014234
14464,8.158298
14467,8.215824
14471,8.33699
14472,8.260093
14474,8.049583
14475,8.182368
14477,7.930284
14482,8.259463
14485,7.9697227
14502,8.286482
14503,8.418749
14505,8.392108
14506,8.139873
14508,8.38442
14512,8.174526
14514,8.436391
14516,8.073914
14517,8.220253
14521,8.41865
14524,8.35824
14525,8.097738
14534,8.387975
14536,8.7806
14537,7.9497147
14538,8.403217
14539,8.044901
14540,8.394674
14541,8.017164
14542,8.213221
14543,8.416658
14546,8.433713
14554,8.242669
14555,8.316175
14556,8.237516
14559,8.45183
14561,8.298378
14563,7.8213897
14565,8.164781
14569,8.385525
14571,8.358873
14572,8.459247
14575,8.331906
14578,8.256875
14583,8.080217
14589,8.355291
14594,7.9324594
14596,7.6120577
14597,8.315542
14602,8.577875
14607,8.162389
14623,8.267988
14627,8.182144
14628,8.27259
14629,8.018037
14633,8.022673
14635,8.227712
14649,8.017527
14651,8.159416
14653,8.108519
14655,8.135233
14659,8.280815
14662,8.117241
14664,8.428289
14666,7.863139
14669,8.181135
14670,8.37485
14674,8.339259
14675,8.532029
14677,8.292621
14678,8.333765
14683,7.956919
14684,8.578426
14689,8.312711
14690,8.334175
14691,8.094939
14692,8.255632
14695,8.311277
14696,8.019609
14697,8.259662
14700,7.705948
14704,8.100316
14708,8.277578
14710,8.272207
14712,8.356195
14713,8.35552
14717,8.255206
14726,8.432118
14729,8.30699
14738,7.848319
14739,7.7628355
14741,8.402631
14742,8.232441
14745,8.102468
14748,8.246968
14750,8.437091
14752,8.37829
14753,8.0579815
14757,8.290068
14759,8.295021
14760,8.245815
14762,7.99241
14764,8.077991
14765,8.3177805
14766,8.316397
14768,7.5839663
14770,7.8862333
14778,8.429588
14782,8.619714
14783,8.24705
14785,8.184435
14786,8.224009
14787,8.447811
14790,8.591295
14792,7.9235587
14796,8.025583
14802,8.384876
14804,7.990729
14805,8.186757
14809,8.373964
14811,8.638298
14815,7.9380965
14817,8.258719
14818,8.307379
14819,8.083287
14821,8.277694
14826,8.251238
14827,8.04636
14829,8.181831
14830,8.022087
14835,8.326265
14837,7.926056
14838,8.436208
14839,8.242925
14847,7.799372
14849,8.046405
14850,8.500909
14851,8.403354
14853,8.15074
14854,8.171803
14855,8.164754
14856,8.419687
14857,8.404007
14862,8.258692
14863,8.113243
14865,8.121437
14868,8.111809
14870,8.22743
14872,8.33958
14877,8.473979
14879,8.258097
14882,8.145514
14883,7.9011908
14884,8.244178
14886,7.8640304
14890,8.447414
14892,8.007485
14893,8.178281
14894,8.548128
14895,8.234975
14899,8.251194
14901,8.231839
14903,8.091717
14906,8.132444
14909,8.371013
14911,8.215965
14913,8.318047
14918,8.045369
14920,8.273786
14921,8.069852
14924,7.843886
14925,8.172899
14930,8.166911
14931,8.48266
14933,8.328989
14934,8.234292
14935,8.161098
14936,7.850253
14941,8.296518
14943,8.089758
14944,8.108437
14945,8.37768
14946,8.229892
14948,8.142052
14951,8.336805
14954,8.340823
14957,8.261151
14958,8.06538
14959,8.132332
14960,8.068148
14962,8.235705
14964,8.3428755
14965,7.9724836
14966,8.497313
14968,8.000185
14969,8.509061
14970,8.312963
14972,8.039303
14974,8.345908
14977,8.402506
14982,8.02891
14984,8.3848095
14985,8.201306
14990,8.000377
14991,8.100412
14996,8.580066
15007,8.671643
15008,7.9544806
15010,8.134221
15011,8.612539
15012,8.177198
15014,8.327826
15015,8.145079
15018,8.204191
15019,8.354909
15022,8.455935
15026,8.371508
15028,8.536933
15035,8.318742
15036,8.444658
15040,8.458326
15041,8.073921
15043,8.227915
15045,8.510995
15046,8.014061
15048,8.541585
15050,8.427695
15051,8.2168455
15054,7.959825
15057,8.15284
15058,7.9931207
15059,8.461444
15065,8.509634
15067,8.212072
15070,8.459542
15075,8.0416
15082,8.396622
15084,8.307706
15087,8.0307865
15088,8.19895
15089,8.068637
15092,8.504667
15095,8.303698
15098,8.179706
15099,8.43737
15100,8.4409895
15101,8.516172
15103,8.297633
15104,8.4272785
15108,8.164267
15113,7.685199
15115,8.234964
15116,8.254243
15119,8.236421
15120,8.216403
15121,8.392373
15122,8.182717
15124,8.314582
15126,8.460762
15128,8.200073
15131,8.061043
15136,8.342074
15138,8.359625
15139,8.282451
15140,8.191335
15144,8.308783
15145,8.346174
15148,8.015289
15149,8.037272
15151,8.655665
15152,8.459211
15158,8.436144
15160,7.8476205
15163,8.322113
15165,8.359677
15169,8.445421
15170,8.094979
15171,8.371314
15172,8.268239
15174,8.330895
15178,8.336101
15196,8.281449
15200,8.52656
15202,8.312594
15206,8.162088
15209,8.128908
15210,7.999968
15211,8.230413
15220,7.85326
15223,7.8781257
15227,8.218675
15228,8.4429655
15230,8.427557
15231,8.533777
15232,8.396301
15234,8.300224
15236,7.9784484
15238,8.2886505
15245,8.263573
15247,8.266049
15253,7.844121
15256,8.347525
15257,8.14864
15258,8.112618
15263,8.3119755
15264,8.390955
15265,8.284815
15267,8.207463
15268,8.198196
15269,7.881587
15270,8.194994
15272,8.212676
15273,8.403715
15274,8.086333
15282,8.071806
15284,8.4189415
15285,8.357205
15287,8.464635
15289,8.263783
15292,8.265086
15293,8.545069
15295,8.064962
15296,8.22228
15298,7.7665963
15301,8.206405
15308,8.318476
15309,8.046036
15310,8.60835
15314,7.9106355
15315,7.8946886
15318,8.150143
15321,8.299799
15323,8.354822
15327,8.199995
15329,8.222078
15330,8.387329
15332,8.326678
15333,8.159082
15336,8.343305
15337,8.404577
15339,7.8829546
15340,7.787842
15343,8.373412
15346,8.397537
15347,8.164216
15348,8.241953
15360,8.521407
15361,8.065358
15362,8.187202
15368,7.970231
15369,8.097494
15371,8.164085
15374,8.593939
15375,8.509523
15376,7.925505
15379,8.395096
15382,7.838862
15386,8.095457
15387,8.154322
15390,7.720042
15392,8.145338
15396,8.19164
15397,8.394907
15398,7.8476877
15400,8.181712
15403,8.026081
15404,8.103907
15405,8.4593
15407,8.5294285
15415,8.217101
15416,8.173603
15418,8.383839
15419,8.285674
15420,8.455772
15423,8.312628
15425,8.708082
15427,7.8824525
15428,8.201506
15430,8.535437
15439,8.156212
15441,8.184942
15443,7.9889345
15445,8.235057
15448,8.465871
15451,7.816363
15454,8.085394
15459,8.3977375
15460,8.4378395
15461,8.125091
15462,8.083016
15464,8.39863
15468,8.189244
15470,8.532636
15472,8.443655
15476,7.9904547
15479,7.9474287
15482,8.176607
15483,8.227771
15484,7.7511826
15490,8.263632
15492,8.126013
15495,8.3820095
15496,8.454104
15498,8.0781765
15500,8.104132
15501,8.057108
15502,8.239284
15508,8.26787
15512,8.193727
15517,7.957616
15522,8.185923
15527,8.26589
15532,8.36028
15533,8.37273
15534,8.261084
15536,8.540659
15541,8.347382
15542,8.527
15544,8.333153
15545,8.264371
15546,8.268089
15549,8.431773
15550,8.185363
15553,7.6430154
15557,8.207716
15560,8.615086
15567,8.068238
15568,8.14765
15571,8.1119795
15577,8.225793
15579,8.347141
15580,8.564796
15585,7.942937
15591,8.2492695
15594,8.334059
15596,8.209242
15598,8.398688
15599,8.451878
15602,8.288693
15605,8.620828
15609,8.187487
15614,8.022369
15616,8.156115
15617,8.171419
15620,8.187358
15621,7.995865
15622,8.280675
15623,8.230404
15626,8.200458
15627,8.083654
15630,8.502068
15632,8.342001
15634,7.9596596
15636,8.203802
15637,8.102519
15638,8.216611
15648,8.333614
15650,8.26772
15651,8.337011
15657,8.306974
15659,8.30072
15666,8.272034
15667,8.065996
15673,8.159568
15675,8.234522
15676,8.468882
15677,8.041723
15680,8.355304
15682,8.07197
15685,8.071383
15688,7.912648
15689,8.209407
15693,7.9280915
15699,8.199493
15700,8.095358
15703,8.204987
15704,8.628693
15708,8.111325
15709,8.31445
15713,8.222289
15714,8.133946
15719,8.396849
15722,8.2450485
15724,8.546927
15726,8.610614
15727,8.112783
15730,8.293741
15731,8.397522
15735,8.395386
15741,8.1725645
15747,7.873965
15749,8.261713
15752,8.018026
15754,8.230083
15762,8.205154
15764,7.9384933
15768,8.24975
15770,8.339103
15774,8.510427
15777,8.40759
15779,8.218504
15786,8.329615
15789,8.034574
15790,8.62627
15795,8.121916
15798,8.74303
15799,8.070053
15801,8.2113085
15804,8.455432
15805,8.537988
15806,7.8506365
15810,8.475981
15811,8.181107
15815,8.223141
15819,8.521202
15820,8.453217
15821,8.342951
15822,8.359552
15831,7.8886194
15835,8.441607
15836,8.23534
15838,8.314505
15844,8.321638
15847,8.117052
15851,8.300561
15852,8.184742
15853,8.43438
15854,7.9981184
15857,8.234497
15858,8.373838
15859,8.07225
15860,8.227191
15861,8.154386
15862,8.227194
15865,8.133818
15866,7.7829957
15867,8.025402
15869,8.143397
15871,7.8468294
15873,8.204677
15875,8.210453
15876,8.17303
15877,8.404315
15878,8.373054
15879,7.99677
15881,7.8549476
15882,8.0401125
15886,8.144242
15887,8.286392
15889,7.7631164
15891,8.011197
15894,8.28454
15895,8.390948
15896,8.11494
15897,8.576978
15902,8.51134
15910,8.066759
15913,8.480699
15914,7.716306
15917,8.508665
15927,7.823043
15935,8.465364
15938,7.9829855
15939,7.812117
15942,8.192496
15943,8.173511
15945,8.053856
15947,7.890579
15948,8.1641865
15951,8.203647
15953,8.088086
15958,8.228319
15962,8.137284
15965,8.251017
15967,8.3283615
15968,7.8908854
15971,8.1823635
15975,8.34613
15978,8.292201
15983,8.230875
15986,8.365759
15988,8.129566
15991,8.194691
15993,8.10187
15995,8.265355
15996,8.305878
15997,8.386011
16003,8.395183
16004,8.067789
16006,7.872195
16009,8.168533
16012,8.353964
16013,8.431246
16016,8.237402
16018,8.336306
16019,8.111178
16020,8.513353
16023,8.399747
16028,8.334251
16029,8.240121
16030,8.473156
16031,8.194318
16033,8.535891
16035,8.455089
16037,8.424596
16042,8.690659
16043,8.152082
16046,7.9637957
16049,8.204112
16052,8.073783
16059,8.101341
16066,8.171279
16068,8.16243
16071,8.291381
16073,8.274325
16077,8.592791
16078,8.226972
16080,8.646416
16083,8.329306
16085,8.206944
16088,8.388605
16090,8.087128
16094,8.023178
16096,8.121805
16098,8.6174965
16103,8.282466
16106,8.194049
16110,8.689185
16111,8.346832
16115,8.248561
16116,8.237789
16117,8.173026
16123,8.32412
16126,7.7572923
16127,8.250608
16131,7.8707542
16136,8.333206
16137,8.080148
16140,8.339211
16145,8.34723
16148,8.067228
16149,8.208784
16156,8.241043
16162,8.129351
16163,8.124982
16164,8.170764
16165,8.667074
16166,8.244726
16169,8.464804
16171,8.403491
16172,8.00808
16173,8.460843
16178,8.273668
16180,8.249825
16181,8.0231495
16183,8.192679
16188,8.151766
16190,8.349742
16192,8.029215
16193,8.059822
16194,8.248313
16195,7.926436
16197,8.173044
16198,8.242399
16200,8.344728
16201,8.287458
16202,7.992276
16203,8.114459
16204,7.8185463
16205,7.910121
16209,8.26186
16213,8.0570545
16215,8.053624
16218,8.351027
16220,8.340285
16221,8.151004
16223,8.089882
16229,8.672648
16230,8.257072
16235,8.048397
16236,8.338102
16247,8.490107
16248,8.331793
16254,8.241443
16259,8.465638
16260,7.861647
16261,8.332036
16262,8.01976
16264,8.239105
16265,8.3222885
16268,7.871672
16271,8.27132
16272,8.573227
16275,8.127029
16276,8.32791
16277,8.09353
16280,8.323786
16281,8.135717
16284,8.213936
16285,8.520132
16287,8.54584
16289,8.276028
16290,8.604215
16292,8.319526
16293,8.149151
16295,8.438722
16298,8.271659
16303,8.264768
16304,8.130517
16305,8.287521
16307,8.149514
16311,8.247752
16315,7.96586
16316,8.196791
16317,7.8475595
16322,7.993379
16324,8.646821
16325,7.9942665
16332,8.588575
16334,8.460587
16335,8.178105
16337,8.344105
16339,7.9925447
16346,8.121737
16353,8.278861
16356,8.333504
16359,8.582017
