id,pred_3
41363,8.2087965
41366,8.203955
41369,8.1642685
41370,8.480487
41372,8.402737
41373,8.407382
41378,8.287951
41381,8.104045
41382,8.311346
41387,8.589353
41388,8.241142
41394,8.339716
41395,8.04633
41397,8.129979
41398,8.145117
41400,8.139704
41404,8.038793
41405,8.131401
41412,8.32798
41419,8.496729
41420,8.283129
41423,8.546199
41425,8.026741
41426,7.949786
41428,8.266312
41429,7.9551063
41430,8.301245
41435,8.554598
41436,7.914016
41438,8.36746
41441,8.0552435
41444,8.315219
41446,8.080199
41447,8.538579
41453,8.128232
41455,8.381325
41457,8.170818
41458,8.161758
41461,8.0472355
41465,8.103534
41470,8.113106
41473,8.136404
41474,8.112118
41475,8.462703
41477,8.321646
41479,8.122355
41480,8.616156
41482,8.372846
41483,8.120793
41484,8.371559
41488,8.149425
41489,8.382142
41490,8.524294
41491,8.18039
41493,8.141084
41494,7.9096665
41495,8.159412
41497,8.358994
41498,8.127919
41501,8.450966
41502,8.01097
41503,8.151456
41506,8.247416
41507,8.224971
41508,8.2756605
41509,8.186383
41511,7.9056892
41512,8.212022
41519,8.466378
41523,8.106303
41528,8.229316
41529,7.8900466
41532,7.9115477
41537,7.9510927
41538,8.354992
41541,7.8123245
41543,8.26581
41544,8.460754
41547,8.3843355
41550,8.116399
41551,8.295776
41553,8.292303
41555,7.962442
41563,8.386647
41567,8.3930025
41569,8.522952
41570,8.116747
41575,7.9280024
41576,8.402506
41580,8.481485
41582,8.016214
41583,7.8982224
41584,8.713426
41585,7.9188805
41586,8.2880335
41587,7.7777953
41591,7.7381296
41598,8.459391
41599,8.267054
41603,8.325704
41607,8.265361
41609,7.9940605
41615,8.357872
41619,7.997182
41621,8.089651
41632,7.9667864
41640,8.199821
41645,8.173771
41649,8.332659
41651,8.169736
41655,8.189731
41656,7.787698
41658,8.353152
41662,8.189554
41664,8.358751
41665,8.333743
41667,8.121623
41674,8.055859
41676,8.262381
41678,8.203592
41679,8.5286045
41682,7.9540606
41684,7.9881353
41692,8.050528
41694,8.029587
41696,8.132899
41697,8.369302
41700,8.234433
41702,8.136932
41704,8.613945
41706,8.390093
41709,7.973118
41718,8.402347
41719,8.2554245
41720,8.32199
41721,8.142856
41725,8.238408
41729,8.546207
41732,8.373348
41733,8.589441
41734,8.639992
41736,8.560315
41738,8.283241
41740,8.419866
41742,8.356735
41744,8.1452
41745,8.411591
41748,8.368788
41749,8.329969
41750,8.422194
41753,8.075269
41754,8.254285
41757,8.064354
41760,7.9419036
41763,8.145004
41764,8.0527525
41767,8.199044
41770,8.4383135
41771,8.188825
41772,8.729601
41773,8.544502
41774,8.087364
41775,8.430565
41776,8.584955
41778,8.3571
41780,8.52762
41781,8.268563
41782,8.317424
41783,8.037573
41785,8.006422
41790,8.449974
41792,8.345423
41793,8.415748
41795,8.190985
41801,8.375956
41812,8.2813015
41813,7.930668
41815,8.290091
41817,8.3557825
41818,8.350969
41822,8.0644
41823,8.523
41824,8.024738
41825,8.34989
41827,8.112913
41829,8.221893
41831,8.11411
41836,8.504026
41837,8.38425
41839,7.8868423
41840,8.489522
41841,8.007019
41842,8.312337
41846,8.252843
41847,8.287511
41849,8.212751
41850,8.3964
41852,8.384947
41853,8.515638
41854,8.343027
41855,8.435435
41856,8.21302
41859,8.057783
41861,8.096866
41863,8.2502
41864,8.146481
41867,8.522867
41869,8.445973
41871,8.21934
41872,8.304335
41873,8.423698
41876,8.415857
41878,8.152514
41879,8.349597
41881,7.9307785
41882,8.105513
41885,8.480797
41886,8.379774
41892,8.597981
41893,8.232702
41894,8.115698
41895,8.424437
41897,8.365084
41899,8.452608
41902,8.40368
41906,8.0691395
41907,8.214647
41908,7.9971824
41912,7.8254786
41921,8.085878
41922,8.079821
41925,8.542555
41928,7.941481
41930,8.375634
41936,8.45767
41937,7.826627
41940,8.318849
41941,8.338137
41944,8.431921
41946,8.047402
41947,8.061208
41949,8.011706
41950,8.449827
41952,8.449995
41957,8.227687
41959,8.413676
41961,8.153438
41963,7.9928923
41965,8.069557
41968,8.385184
41969,8.4926815
41970,8.448845
41973,8.200101
41975,8.481259
41978,8.44749
41979,8.194573
41981,8.15784
41982,8.095156
41983,8.418001
41987,8.095504
41990,7.8946867
41991,8.235441
41992,8.478971
41994,7.844968
41999,8.401607
42003,8.431766
42006,8.095602
42008,8.284794
42009,8.287737
42010,8.165991
42013,8.341625
42017,8.030696
42025,7.815528
42026,7.9110403
42030,7.8732977
42031,7.8995795
42032,8.027952
42034,8.14564
42035,8.34004
42036,8.58932
42037,8.234428
42042,8.518499
42047,8.143451
42056,8.386866
42057,8.656601
42058,8.291974
42060,8.059408
42062,8.181269
42066,7.947001
42067,7.9944406
42069,8.307627
42081,8.420819
42082,8.343588
42084,8.341223
42085,8.257573
42087,8.194789
42094,8.369273
42096,7.9269953
42098,8.39292
42100,8.59044
42102,8.4485035
42103,8.315065
42104,8.319352
42107,8.334719
42108,8.478427
42109,8.280389
42111,7.854553
42112,8.356976
42113,8.548772
42115,8.087931
42118,7.987479
42119,8.399565
42125,8.241934
42126,8.3733425
42127,8.224724
42130,7.749144
42131,7.9088135
42132,7.918644
42139,7.981803
42140,8.188284
42141,8.44162
42145,8.287844
42147,8.400808
42149,8.50219
42150,8.395594
42151,8.410885
42152,8.250702
42155,8.023043
42158,8.370596
42159,8.218294
42160,8.363903
42162,8.180955
42163,8.204634
42164,8.481162
42165,7.902547
42169,8.324198
42170,8.123351
42172,8.357459
42174,8.079035
42175,8.2399845
42176,8.306639
42177,7.976063
42184,8.235224
42185,8.335849
42189,8.126808
42190,8.52029
42195,8.47734
42196,7.8562765
42197,8.15019
42198,8.027797
42199,8.170396
42201,8.307799
42202,8.378694
42204,8.224111
42205,8.228152
42206,8.466405
42207,7.8654428
42209,7.6823015
42211,8.093138
42217,8.502127
42222,8.366394
42225,8.344587
42226,8.326686
42228,8.37475
42230,8.071203
42232,8.231618
42233,8.134516
42234,8.171453
42235,8.023854
42237,8.769365
42239,8.338366
42243,8.131065
42247,8.546145
42248,8.3109455
42256,8.370305
42257,8.3380995
42258,8.316286
42259,8.195837
42261,8.36149
42262,8.515794
42264,8.230657
42271,8.022406
42274,8.233797
42277,8.067224
42279,8.2467165
42280,8.223249
42282,8.011706
42283,8.122637
42286,8.329733
42288,8.677638
42289,8.292644
42291,8.256688
42293,8.015792
42295,8.082003
42296,8.047954
42298,8.532439
42302,8.312389
42303,8.397861
42306,8.464847
42307,7.8816795
42309,8.288099
42310,8.545188
42313,8.077356
42314,8.110991
42315,8.175448
42317,8.297981
42319,8.623703
42320,8.440261
42324,8.330933
42326,8.333387
42327,8.320915
42328,8.176968
42332,8.353431
42333,8.712246
42337,8.285498
42341,8.314015
42342,8.4090805
42343,8.498836
42344,8.636383
42351,8.072983
42352,8.514929
42353,7.7773447
42354,8.16424
42355,7.9659133
42356,8.253866
42360,8.064415
42364,8.03388
42370,7.9943137
42371,8.534655
42373,8.35824
42374,7.9468284
42375,8.190879
42377,7.875773
42378,8.545786
42382,8.3455715
42384,8.520839
42391,8.465065
42396,8.108169
42400,8.43629
42403,8.266163
42405,8.2956505
42407,8.24883
42410,8.018509
42414,8.559051
42417,8.279162
42418,8.202571
42419,8.042204
42424,8.383023
42428,7.960874
42431,8.302128
42433,8.048957
42434,8.228502
42435,8.345716
42438,8.57443
42439,8.054132
42440,8.208745
42441,8.205225
42443,8.1209135
42446,7.991337
42447,8.27711
42449,8.383988
42450,8.078736
42452,8.587825
42453,8.194521
42455,8.041772
42456,8.314369
42461,7.6629815
42465,8.350533
42467,8.093661
42468,8.321938
42476,8.105181
42477,8.428014
42480,8.242487
42482,8.475294
42483,8.45146
42484,8.09565
42487,8.064913
42488,8.461739
42489,8.567874
42491,8.3998995
42492,8.326384
42498,8.45685
42500,8.227313
42505,8.405642
42506,8.6466875
42509,8.212339
42511,7.8300295
42514,8.315638
42515,8.308645
42519,8.270781
42523,8.242548
42524,8.209005
42527,8.129848
42528,8.314804
42529,8.151392
42530,8.537916
42534,8.037909
42535,8.077874
42538,7.908536
42542,7.8559256
42544,8.169369
42546,8.031473
42548,8.290276
42549,8.041015
42551,8.15049
42553,8.415703
42554,8.068169
42556,8.41009
42558,8.255098
42559,8.249684
42560,8.244528
42562,8.618793
42565,8.166208
42567,7.9431205
42568,8.212286
42571,8.134801
42572,8.702611
42575,8.347562
42576,8.32729
42577,8.359887
42580,8.392248
42581,8.164103
42583,8.312045
42584,8.382421
42588,8.023218
42589,8.134267
42594,8.39647
42599,8.321371
42600,8.342081
42601,8.019606
42602,8.118522
42610,8.24076
42614,8.170073
42617,8.244528
42618,8.267024
42619,8.222424
42624,8.17567
42630,8.351339
42631,8.215097
42632,8.379416
42633,8.228378
42637,8.053302
42639,8.175922
42643,8.4065075
42645,8.349558
42649,8.628938
42654,8.243238
42656,8.1762905
42660,8.818219
42662,8.3002405
42664,8.419217
42665,8.186284
42667,8.273529
42668,8.235292
42669,8.380119
42670,8.220271
42672,7.9060516
42673,8.279996
42674,8.04897
42675,8.068369
42678,8.568216
42680,8.054244
42683,8.483052
42688,8.158977
42693,8.480159
42695,8.45313
42696,8.562909
42700,8.583414
42701,8.3209
42702,8.269254
42705,8.06565
42707,7.9756217
42710,8.16699
42711,8.389177
42712,8.399875
42713,8.4561
42716,8.402087
42717,7.7641587
42718,8.134987
42719,8.149485
42720,8.352465
42725,8.590158
42726,8.19156
42728,8.548191
42729,8.2843
42731,8.674962
42737,8.196576
42739,7.989835
42743,8.472875
42745,8.422462
42746,7.8657165
42747,8.168966
42752,8.186663
42754,8.268158
42756,8.251775
42757,8.428465
42758,8.026332
42762,8.235579
42764,8.310865
42767,8.106062
42768,8.335945
42769,8.061859
42771,8.055072
42777,8.299885
42780,7.7796288
42782,8.0058565
42785,8.285635
42787,8.179919
42790,8.334785
42792,8.268213
42795,8.385058
42797,8.246829
42798,8.348877
42799,8.537631
42801,8.56653
42803,8.170413
42804,7.9755754
42812,7.933024
42816,8.311329
42817,8.112057
42820,7.795901
42821,8.027323
42823,8.358587
42827,8.180774
42831,8.619524
42833,8.581742
42837,8.151134
42838,7.994494
42839,8.359671
42842,8.372271
42843,8.337581
42844,8.021257
42846,8.538472
42848,8.1174345
42850,8.194132
42852,8.31798
42853,8.29407
42859,8.5258665
42861,8.179362
42865,8.450644
42869,8.357904
42870,8.3659
42871,8.097997
42872,8.204064
42873,7.9779153
42876,8.060427
42877,8.201372
42879,8.0793705
42880,8.397544
42883,8.2992525
42884,7.9989
42886,8.214237
42890,7.9854536
42891,8.306928
42893,7.9991293
42894,8.317258
42899,8.17927
42903,8.384653
42904,8.502132
42905,8.114762
42906,8.351902
42907,7.7493668
42908,8.426204
42909,8.34982
42911,8.286257
42912,8.353415
42913,8.076973
42918,8.246572
42922,8.226793
42923,8.340138
42925,8.081683
42926,8.247678
42928,8.250896
42931,8.007975
42932,8.249708
42933,8.114264
42934,8.604637
42937,8.312729
42941,8.282944
42942,8.018171
42943,8.155683
42945,8.109361
42946,8.245375
42947,8.180438
42948,8.376417
42949,8.155254
42951,8.382904
42953,8.3523
42955,8.197025
42960,8.423368
42961,8.325698
42963,8.052163
42965,8.3021145
42966,8.429248
42971,8.363439
42972,8.142445
42974,8.070322
42975,7.881627
42976,8.338351
42977,8.381944
42979,8.292484
42981,8.332296
42982,8.051811
42984,8.4788065
42985,8.460884
42987,8.303486
42991,8.254732
42993,8.27749
42995,8.263894
42998,8.313352
42999,8.159098
43000,8.51866
43004,8.295565
43005,7.721719
43008,8.068382
43009,8.396139
43010,8.250451
43012,8.332838
43013,8.122725
43014,8.449455
43017,8.447435
43021,8.371228
43024,8.459566
43025,8.551783
43027,8.051497
43034,8.464427
43035,8.140442
43048,7.979539
43051,8.380922
43054,8.2323885
43063,8.240822
43067,8.444269
43068,8.236889
43071,7.9963493
43072,8.301125
43074,8.070909
43078,8.30921
43079,8.1831
43081,7.994123
43082,8.347133
43084,8.458899
43088,8.304763
43093,7.9985228
43094,8.504329
43101,8.0899105
43102,8.09079
43107,8.322094
43108,8.408064
43110,7.963838
43112,7.960122
43118,8.200176
43120,8.24576
43121,7.936292
43122,8.463635
43127,8.159482
43128,8.414886
43131,8.451045
43132,7.859871
43134,8.426643
43137,8.146444
43139,8.169214
43141,8.229593
43144,8.2649145
43146,8.133647
43149,8.116937
43150,8.533657
43153,8.388929
43155,8.083147
43156,8.347776
43159,8.113688
43161,8.203328
43165,8.177574
43168,8.118593
43169,8.544237
43170,8.353146
43175,8.068703
43176,8.2000885
43177,8.64491
43178,7.874891
43179,7.9960237
43180,8.020226
43181,8.272584
43185,8.350041
43186,8.089371
43187,8.252606
43188,8.204929
43190,8.05059
43192,8.145218
43193,8.14426
43196,8.421717
43199,7.902691
43200,8.081379
43201,8.423166
43202,8.39872
43205,8.463989
43206,8.201003
43211,8.273195
43220,8.534092
43221,8.00441
43222,7.8731217
43229,8.227201
43231,8.206154
43232,7.973891
43233,8.098839
43237,8.534563
43239,8.202991
43241,8.525447
43243,8.368646
43245,8.324598
43248,8.168066
43249,8.295198
43251,8.233966
43253,8.204695
43254,8.361752
43259,7.8298035
43260,8.138324
43262,7.859843
43269,8.0920515
43270,8.169367
43277,8.506577
43278,8.695623
43279,7.7464333
43285,8.237593
43286,8.132942
43287,8.011364
43289,8.287143
43290,8.219154
43291,8.198858
43292,8.571272
43293,8.352926
43295,8.436976
43296,7.7959085
43302,8.284074
43307,8.397238
43308,8.248332
43310,8.201076
43311,8.335718
43312,8.341324
43313,8.368993
43314,8.398802
43315,8.381048
43320,8.230372
43321,7.9860716
43324,8.372838
43327,8.036646
43339,8.385488
43340,8.289993
43343,8.000712
43351,8.259125
43352,8.3855505
43353,8.472467
43356,8.432071
43360,8.270174
43362,8.351279
43367,8.008502
43369,8.07625
43370,7.9174447
43373,8.067897
43374,8.562166
43375,8.51579
43377,8.116612
43380,8.394554
43381,8.5365305
43382,8.400113
43386,8.630021
43389,8.130266
43390,8.539406
43393,7.898411
43394,8.434668
43396,8.281506
43397,8.04108
43399,8.361481
43401,8.048441
43402,8.145256
43403,8.0628605
43406,8.667292
43411,8.387845
43413,8.497826
43414,8.348499
43415,8.31477
43418,7.975859
43419,8.333088
43421,8.590699
43425,8.337908
43427,8.106077
43430,8.417168
43431,8.190546
43437,8.064626
43442,8.3222275
43443,8.214181
43444,8.349596
43445,8.438497
43446,8.319901
43448,8.640879
43457,8.2560215
43462,8.223749
43464,7.9786973
43465,8.422518
43466,8.114411
43469,8.398775
43470,8.038176
43471,8.238693
43474,8.25707
43476,8.042692
43479,8.008198
43480,8.587969
43482,8.15833
43484,8.26044
43488,8.279331
43491,8.191896
43496,8.241568
43497,8.002817
43498,8.138953
43501,8.073392
43502,8.269906
43503,8.035764
43505,8.491888
43508,8.011965
43509,8.216212
43511,8.319601
43512,8.556278
43515,8.425337
43517,8.348943
43519,8.141755
43521,8.233125
43523,8.228943
43524,7.789111
43529,8.3643675
43530,8.513845
43531,7.8519454
43532,8.551646
43534,8.272654
43535,7.990882
43536,8.18321
43541,8.055313
43544,8.294622
43548,8.136519
43549,8.392387
43550,8.219834
43552,7.888854
43557,8.289756
43558,8.162546
43563,8.302951
43572,8.122469
43573,8.206708
43576,8.24292
43577,8.244626
43580,8.471868
43584,8.106164
43586,8.142156
43588,8.212266
43589,8.509641
43591,8.456469
43594,8.0746355
43595,7.89335
43597,8.670496
43600,8.489153
43602,8.439265
43607,8.213369
43610,8.193144
43613,8.135307
43615,8.3037195
43616,8.06863
43618,8.270353
43621,8.341929
43623,7.8854804
43624,8.19563
43625,8.108694
43626,8.627386
43630,8.188226
43631,8.451913
43634,8.333224
43637,8.142216
43638,8.424696
43639,8.003994
43640,8.502717
43643,8.245044
43651,8.149162
43654,8.416469
43658,8.347601
43659,8.274293
43660,8.24605
43661,8.08507
43662,8.117319
43664,8.196779
43666,8.224787
43671,8.117098
43673,8.744063
43676,8.167367
43678,8.170937
43682,8.344108
43687,8.114503
43688,8.243132
43689,8.645342
43692,7.8667192
43693,8.098582
43698,8.439573
43702,7.9341063
43703,8.090756
43704,8.568878
43705,8.4809065
43712,8.074552
43714,7.968572
43719,8.186098
43721,8.376161
43728,8.490437
43729,8.264198
43733,8.403082
43737,8.431547
43739,7.835067
43742,8.275943
43745,8.419031
43747,8.338114
43749,8.196438
43751,8.234458
43753,8.12753
43754,8.17435
43755,8.318462
43758,8.101175
43759,8.116562
43769,8.439414
43779,8.381281
43782,7.8386865
43784,8.552294
43789,8.304367
43791,8.087178
43793,8.0545435
43796,8.264086
43798,8.356741
43799,7.6655626
43800,8.162569
43802,8.457768
43805,8.205482
43808,7.746382
43810,8.015318
43812,8.472941
43814,8.550409
43815,8.071356
43816,8.453497
43826,8.466756
43831,8.06171
43832,8.308805
43839,7.978686
43841,8.143568
43842,8.317409
43844,8.40495
43846,8.37351
43851,8.305669
43854,7.873694
43855,8.099728
43857,8.218275
43861,8.184061
43868,8.63553
43873,8.411207
43880,8.14242
43883,8.411593
43884,8.425704
43886,7.814752
43888,8.21073
43890,8.266005
43894,8.41099
43896,7.955499
43898,8.461528
43900,8.11764
43904,8.161931
43905,8.35639
43906,8.0563755
43907,8.056624
43909,8.261936
43912,7.992845
43918,8.206316
43921,8.118434
43930,8.073826
43935,8.314756
43938,7.8561525
43941,8.111147
43942,7.978518
43946,8.438714
43947,8.141241
43950,8.330801
43953,8.415937
43955,7.9351034
43956,8.374661
43957,8.097599
43960,7.9251137
43961,8.186048
43963,8.424379
43967,7.896052
43968,8.118904
43970,8.193679
43972,8.121398
43975,8.278386
43977,8.4261265
43978,8.374558
43980,8.020244
43981,7.9057665
43984,8.237476
43985,8.050335
43987,8.17851
43990,8.075842
43991,8.490169
43994,8.439391
43997,8.052028
43999,8.34185
44001,8.196856
44009,8.415735
44013,8.222624
44015,8.334068
44019,8.185111
44021,8.236407
44022,8.395872
44025,7.99648
44028,8.275938
44031,8.112744
44033,8.242556
44035,8.323072
44036,8.057136
44038,8.018072
44040,8.234027
44044,8.059608
44047,7.9058886
44053,7.464795
44054,8.456484
44061,8.28222
44062,7.9932985
44064,8.308672
44065,8.262857
44067,8.499498
44069,7.854686
44072,8.124962
44074,8.144491
44076,8.184288
44078,8.012999
44079,8.089096
44084,8.335789
44091,8.250929
44092,8.151243
44094,8.18028
44095,8.366334
44097,8.384232
44098,8.026507
44100,8.09962
44102,8.5709915
44103,8.334693
44106,8.33914
44112,8.433459
44113,8.12026
44116,8.610639
44120,7.9795303
44125,8.070013
44126,8.110456
44129,8.087217
44133,8.300709
44134,8.297809
44135,8.335002
44136,8.233599
44139,8.4679
44141,8.201864
44147,8.236952
44148,8.105127
44150,8.6940565
44152,7.9456162
44155,8.551352
44165,8.380109
44171,8.420114
44176,8.359891
44177,8.55298
44179,8.190958
44180,8.574808
44183,8.128772
44186,8.357199
44188,8.319125
44189,8.368563
44193,8.497526
44194,8.032876
44199,8.09548
44201,7.9294977
44202,8.279277
44210,7.990931
44211,8.413413
44213,8.200014
44214,8.060527
44217,8.477835
44223,8.303606
44224,8.281496
44225,7.9805593
44228,8.360285
44231,8.215315
44235,8.167687
44237,8.486879
44243,8.275583
44246,8.354787
44249,8.147705
44253,7.9491625
44255,8.288436
44259,7.8867598
44260,8.006036
44263,8.435382
44269,8.2329
44271,8.265615
44272,8.501043
44273,8.219615
44277,8.256556
44280,8.2390785
44286,8.185316
44296,7.9559126
44297,8.300901
44299,8.267004
44303,8.581015
44304,8.315309
44305,8.262744
44309,8.088519
44310,8.146988
44311,8.243761
44316,8.505205
44318,7.9297614
44320,8.3634
44322,8.41061
44323,8.104589
44324,8.313615
44329,8.272222
44332,8.152806
44333,8.40845
44334,8.410621
44335,8.342367
44337,8.311651
44340,8.277302
44346,7.8542533
44348,8.504259
44349,8.518206
44350,8.256468
44354,8.2851305
44355,8.256155
44358,8.412161
44359,7.737638
44360,8.36955
44361,8.32905
44362,8.31222
44363,8.216692
44365,8.285848
44366,8.154135
44368,8.603731
44373,8.255793
44374,8.277423
44376,8.265278
44383,8.356195
44385,8.2915745
44386,8.357976
44388,8.283714
44391,8.407407
44394,8.00078
44397,8.635798
44401,8.026685
44403,8.211242
44404,8.089239
44405,8.420725
44406,7.958129
44408,8.478316
44409,8.205503
44410,8.545596
44412,8.680738
44417,8.67084
44419,7.841942
44420,8.165564
44422,8.48429
44429,8.242787
44432,8.313726
44434,8.289354
44435,8.02228
44436,8.258883
44438,8.047205
44439,7.9435644
44440,7.9636717
44441,7.880643
44443,8.247774
44444,8.572691
44445,8.152812
44447,7.9358625
44450,8.272482
44451,8.275632
44452,8.172975
44454,8.099592
44455,8.507731
44457,8.246618
44460,8.155802
44462,8.21023
44463,8.185598
44465,7.9575095
44469,8.331602
44470,7.990106
44471,8.391899
44477,8.053965
44479,8.437616
44480,8.2844515
44481,8.060149
44487,8.683926
44488,8.402752
44489,8.152224
44493,8.137242
44494,8.068464
44497,7.923082
44498,8.47212
44502,8.100321
44503,8.207291
44504,8.314975
44506,8.270973
44507,8.28525
44508,7.935342
44509,8.070791
44513,7.863884
44514,8.282042
44519,8.222105
44520,8.163615
44524,7.935707
44526,8.368182
44528,8.2493105
44529,8.274111
44530,7.9589667
44537,8.430669
44538,8.283678
44542,8.059215
44547,8.028389
44548,8.775575
44550,8.220808
44555,8.557108
44557,8.1713085
44558,8.6287
44559,8.091799
44561,8.031791
44562,8.361391
44572,8.037097
44574,8.296644
44575,7.9565687
44576,7.8425584
44578,8.247796
44580,7.837593
44582,8.141447
44585,8.268725
44586,8.486902
44595,8.113867
44596,8.513222
44602,8.113588
44603,8.484675
44605,8.200699
44606,8.262388
44608,8.144852
44609,8.49682
44611,8.828325
44615,8.7731495
44617,8.189183
44620,8.065046
44622,8.659254
44623,8.067162
44624,8.081515
44625,8.13755
44627,8.035212
44637,8.338425
44639,8.224484
44640,8.461149
44646,8.269777
44648,8.147939
44649,8.108665
44650,8.545607
44651,8.102517
44656,8.129206
44657,8.268358
44658,8.348375
44663,8.215322
44664,8.327908
44666,8.540506
44667,7.9801955
44670,8.164729
44673,8.627682
44677,8.150431
44680,8.576254
44681,8.297309
44685,8.147467
44686,8.073221
44690,8.051052
44694,8.251918
44696,8.395396
44700,8.153699
44701,8.4430065
44703,8.213926
44704,8.469645
44706,8.162234
44710,8.124703
44711,7.951515
44715,8.325739
44716,8.463708
44717,8.357309
44718,8.302252
44719,8.491653
44724,8.298319
44727,8.098494
44736,8.080838
44738,8.28549
44739,8.395805
44740,8.318599
44741,8.235307
44744,8.023392
44747,8.149194
44748,8.179279
44752,8.310128
44754,8.138726
44755,8.021138
44758,7.887578
44759,7.8953543
44760,8.039369
44761,7.986603
44763,8.434749
44765,8.017786
44766,8.28306
44769,8.276212
44773,8.379629
44776,8.636551
44777,8.134077
44778,8.27459
44780,7.9732122
44782,8.195559
44784,8.018164
44786,8.19356
44787,8.377466
44788,8.233084
44790,8.3166485
44791,8.347126
44793,8.2020035
44794,8.245586
44795,8.016409
44797,8.080833
44801,8.170603
44802,7.9782753
44805,8.514511
44807,8.309126
44812,8.2967
44813,8.394011
44816,8.463523
44822,8.018991
44823,8.22355
44824,7.8563337
44825,8.432725
44837,8.1608
44841,8.0511
44843,8.057236
44845,8.159871
44846,8.066758
44850,8.112143
44854,8.287051
44855,8.393763
44857,8.008966
44858,8.043535
44860,7.900399
44862,8.005069
44864,7.764337
44865,8.338323
44866,8.332212
44873,8.279412
44874,8.246063
44875,8.050997
44881,8.209305
44884,8.20236
44887,8.675679
44888,8.546984
44894,8.263135
44896,7.9633193
44897,8.126109
44900,8.562011
44901,8.299772
44903,8.527746
44906,8.372904
44907,8.195524
44908,8.298251
44910,8.054879
44912,8.382523
44916,8.129362
44919,7.8844705
44925,8.135559
44926,8.113418
44928,8.200759
44929,8.456926
44934,7.9981194
44936,8.438953
44938,8.123944
44940,8.383732
44941,8.1633625
44943,8.108228
44945,8.488962
44946,8.176184
44947,7.9663405
44948,8.186702
44949,8.497786
44950,8.135238
44955,8.466739
44957,8.151238
44959,8.29735
44961,8.194553
44963,8.403986
44964,8.143797
44965,8.2386055
44967,8.134592
44971,8.330919
44972,8.600269
44978,8.329985
44979,8.221048
44986,8.302578
44989,8.251192
44990,8.0281925
44992,8.26211
44993,8.150572
44995,8.483882
44997,8.118217
45001,7.894475
45002,8.235289
45003,8.3067
45005,8.128302
45007,7.8840322
45008,8.136844
45016,8.483797
45018,8.426748
45021,8.376772
45023,8.047915
45025,8.271281
45026,8.044226
45030,7.918689
45032,8.126725
45033,8.244712
45034,7.8212266
45036,8.161448
45037,8.14354
45041,8.305408
45045,8.328352
45046,8.352861
45047,8.410825
45049,8.053721
45050,8.524235
45052,8.284706
45055,8.439036
45056,8.413099
45058,8.250404
45059,8.146955
45060,8.135299
45063,8.526865
45065,8.361974
45066,8.172716
45067,8.136461
45068,7.6991587
45074,8.3283825
45077,8.569651
45079,8.291663
45082,8.403276
45084,8.425966
45085,8.251432
45088,8.505415
45089,7.9417677
45093,8.076809
45095,8.187128
45096,8.6760845
45100,8.138168
45101,8.222278
45102,8.634304
45112,8.28754
45119,8.28255
45120,8.184816
45124,7.803378
45126,8.15968
45127,8.179146
45128,8.198666
45131,8.280493
45133,8.61706
45136,8.347972
45137,8.338201
45139,8.383558
45140,8.05401
45141,8.114107
45144,8.2189
45145,8.363222
45146,8.320267
45147,8.4079685
45148,8.412873
45149,8.096288
45151,8.6032295
45153,8.224688
45157,8.250314
45158,8.584993
45166,8.382944
45168,8.155772
45169,8.333489
45173,8.340327
45174,8.057039
45186,8.114915
45187,8.048322
45190,8.2244425
45192,8.232562
45193,8.429953
45195,8.438304
45201,8.54953
45205,8.678361
45208,7.926526
45212,8.311493
45213,8.105207
45214,8.323245
45218,8.35466
45221,8.300426
45222,8.445743
45223,8.217771
45225,8.443567
45227,7.674672
45232,7.996375
45235,8.045383
45237,8.366971
45242,8.290625
45243,8.356097
45244,8.102628
45245,8.122258
45247,8.535228
45249,8.415029
45251,8.139759
45254,8.279722
45257,8.375941
45258,8.337054
45261,8.336026
45264,7.9619017
45266,8.614793
45268,8.447711
45269,8.437619
45270,8.315503
45271,8.19349
45272,8.201393
45276,8.4493685
45277,8.538341
45280,8.073179
45281,8.272299
45284,8.53105
45285,8.447621
45286,8.136545
45288,8.239726
45292,8.24743
45294,8.235439
45297,8.178545
45300,8.246356
45302,8.259523
45303,8.390692
45308,8.254878
45317,8.201843
45320,8.384337
45323,8.175764
45327,8.098178
45328,8.407688
45329,8.15026
45331,8.167888
45333,8.59505
45334,8.279513
45335,8.296751
45337,8.158388
45338,7.7504654
45342,8.160541
45343,8.259452
45344,8.195819
45348,8.171347
45349,8.24783
45351,8.359134
45352,8.257956
45355,8.265482
45357,8.418397
45362,8.1484785
45365,8.344538
45368,8.600123
45370,8.008075
45371,8.486555
45378,8.677934
45388,8.313805
45392,8.119679
45393,8.359286
45394,8.164277
45395,8.272413
45396,8.184754
45400,8.193132
45401,8.346537
45404,7.970511
45405,7.9890366
45406,8.346216
45408,8.269892
45410,8.264684
45411,8.477809
45412,8.386447
45415,8.119764
45416,7.9880743
45419,8.268568
45421,8.364447
45424,8.41543
45425,8.407936
45428,8.3951435
45429,8.731482
45431,8.080015
45432,8.342409
45438,7.820632
45441,8.163782
45442,8.328374
45443,8.366354
45445,8.539099
45446,7.9993653
45448,8.251488
45450,8.600316
45454,8.26332
45456,8.22455
45458,8.24452
45460,8.293954
45464,8.362712
45468,8.368104
45469,8.205963
45471,8.215743
45473,8.220319
45475,8.263527
45476,8.307838
45477,8.098524
45479,8.331896
45480,8.242585
45482,8.533661
45485,8.323872
45487,8.198598
45489,8.19639
45492,8.37819
45496,8.278109
45497,8.146309
45499,8.150751
45501,8.216694
