id,target
35127,8.151962
35129,8.187551
35130,7.9768014
35131,8.498474
35132,8.297899
35133,8.037367
35137,8.179225
35138,8.175791
35139,8.453714
35143,8.5829
35150,8.175229
35152,8.204611
35156,8.74903
35158,8.364145
35161,8.230519
35163,8.278959
35165,8.18523
35171,7.906186
35173,8.337182
35174,8.547116
35180,8.269182
35185,8.430745
35189,8.308353
35191,8.30188
35197,8.210564
35199,8.185079
35200,8.275141
35205,8.31006
35207,7.987414
35208,8.009908
35209,8.307587
35210,8.234639
35211,8.190664
35212,8.0710125
35214,7.9341254
35216,8.646604
35221,8.229231
35224,7.960733
35227,8.161358
35230,8.302322
35231,8.650659
35232,8.6166
35234,8.51825
35235,8.126375
35237,8.3998575
35239,8.361749
35242,7.916829
35248,8.151558
35249,8.534664
35250,8.314924
35255,8.417204
35259,8.233535
35261,8.204458
35263,8.31748
35268,8.283485
35269,8.547996
35270,8.098822
35274,7.7312927
35280,8.096121
35282,8.290606
35283,8.499345
35288,8.4102335
35291,8.372083
35294,7.913578
35295,8.09172
35299,8.297564
35301,8.178648
35306,8.406725
35311,8.493429
35312,8.116119
35319,8.368804
35324,8.311995
35326,8.292816
35327,8.174312
35328,7.72215
35329,8.195437
35330,8.261167
35331,8.348592
35333,8.218199
35339,8.406952
35345,8.29714
35346,8.110518
35347,8.391588
35348,8.086195
35350,8.172177
35351,8.31635
35352,8.200185
35357,8.151098
35359,8.339001
35361,8.393735
35362,8.192507
35364,8.1442
35365,8.308581
35367,8.113794
35370,8.199077
35373,8.2564535
35374,8.490021
35379,8.482621
35382,8.027792
35383,8.415004
35385,8.365384
35386,8.109571
35390,8.110712
35391,8.304962
35395,7.956666
35398,7.968815
35400,8.385269
35401,7.919998
35402,8.143163
35404,8.397575
35405,8.20099
35410,7.894727
35411,8.099153
35420,8.166117
35426,8.326426
35428,7.903697
35429,8.152623
35430,8.125601
35432,8.001657
35433,8.234642
35434,8.288755
35436,8.143929
35439,8.471456
35441,7.924262
35442,8.2602
35444,8.260177
35446,8.009043
35447,8.344166
35452,8.07525
35459,8.329546
35464,7.8124466
35465,8.110528
35469,8.120714
35475,8.207191
35478,8.337774
35479,8.266444
35481,8.396883
35486,8.421839
35488,8.402949
35489,8.063664
35494,7.9053473
35496,8.334082
35497,8.134745
35503,8.424973
35505,8.465205
35506,8.183142
35511,8.216419
35512,8.285205
35513,8.348525
35514,8.1006365
35515,8.226276
35516,8.246572
35518,8.351089
35530,8.439405
35531,7.786466
35535,8.496613
35540,8.219837
35541,8.496054
35542,8.121903
35544,8.154889
35545,8.210501
35547,8.164324
35554,8.338152
35555,8.114652
35556,8.149912
35557,7.8800917
35558,8.463945
35559,8.114191
35562,8.065612
35567,8.18751
35570,8.508252
35571,8.292653
35572,8.27274
35577,8.234227
35579,8.01361
35584,8.291197
35585,8.201194
35587,8.294027
35589,8.210183
35590,8.474966
35591,8.060748
35593,8.10908
35594,8.214098
35596,8.210011
35597,8.297145
35601,8.262454
35602,8.325694
35606,8.127745
35608,8.323219
35609,8.368365
35611,8.2275
35615,8.345652
35618,8.12608
35619,8.04833
35621,8.454596
35628,8.219461
35630,8.103455
35632,8.321665
35634,8.287259
35639,7.9602647
35640,8.279416
35643,8.300433
35645,8.343966
35651,8.386538
35653,8.072717
35655,8.422595
35659,8.252184
35662,8.042704
35663,7.894674
35665,8.015704
35667,8.111884
35670,8.536476
35671,8.3830595
35674,8.42906
35675,7.886262
35677,8.093452
35681,8.102163
35685,8.285456
35686,7.93471
35688,8.143506
35694,7.837813
35696,8.150205
35699,8.23368
35700,8.201177
35701,8.1089945
35703,8.163622
35705,8.042065
35707,8.302107
35708,8.326533
35714,8.484851
35716,8.378298
35717,8.362356
35718,8.145333
35720,8.366161
35724,8.103917
35727,8.092839
35733,8.752376
35734,8.161289
35737,8.369432
35739,8.288603
35740,8.00075
35745,8.478311
35747,8.258785
35748,8.317719
35752,8.341044
35754,8.102101
35755,8.111521
35756,8.011325
35758,8.440689
35759,8.447894
35760,8.301756
35762,8.125444
35775,8.20905
35778,8.429689
35780,8.314947
35782,8.344044
35785,8.194907
35788,8.293744
35790,8.19267
35791,8.304585
35793,8.344554
35795,8.351042
35799,8.585898
35800,8.508318
35801,8.117764
35803,8.345369
35806,8.638246
35809,8.158101
35814,7.8552446
35815,7.865049
35818,8.31044
35819,8.362771
35820,8.374285
35822,8.304715
35824,8.25795
35828,8.197409
35832,8.216058
35836,8.22657
35838,8.000274
35841,8.136304
35842,8.606171
35843,8.486878
35847,8.511606
35853,8.044312
35854,8.254679
35855,8.412116
35856,8.056623
35857,8.558431
35858,8.2033415
35861,8.181818
35862,8.571734
35868,8.12897
35869,8.2086735
35870,8.370379
35871,8.091966
35875,8.357229
35879,7.8548064
35880,8.280252
35881,8.224118
35884,8.425485
35885,8.198689
35888,8.251032
35892,7.834626
35894,8.334787
35895,8.441118
35896,8.458135
35898,7.9311996
35903,8.143412
35904,8.374895
35905,8.000844
35907,8.197437
35909,8.535115
35912,8.266904
35917,8.191379
35920,7.9939637
35923,7.767743
35924,8.066885
35925,8.056862
35926,8.18343
35929,8.478563
35930,7.9402037
35933,8.1096525
35935,8.274653
35944,8.232026
35946,8.337482
35948,8.298418
35949,8.210907
35950,8.632533
35951,7.628309
35957,8.043839
35968,8.245929
35969,8.212605
35970,8.213064
35971,8.41334
35973,8.594544
35979,8.455343
35980,8.0141735
35981,8.42971
35984,8.148504
35985,8.176135
35990,8.293547
35995,7.861005
35997,8.28267
36000,8.428465
36006,8.487376
36007,8.408799
36008,8.400955
36009,8.148904
36011,8.241869
36014,8.354398
36018,8.355751
36023,8.145591
36024,8.210299
36029,8.059038
36030,7.8714094
36033,8.073481
36034,8.229082
36042,8.134259
36045,8.301318
36047,8.016956
36049,8.307828
36053,8.010771
36055,8.444724
36056,8.068674
36058,7.993581
36059,8.36574
36065,8.077879
36067,7.928191
36068,8.124242
36069,8.025648
36071,8.297022
36072,8.264727
36075,8.518122
36076,7.497884
36077,8.11245
36079,8.489915
36085,8.410085
36088,8.246768
36089,8.066458
36090,8.369298
36091,8.650185
36092,8.494031
36093,7.8777986
36094,8.219549
36095,8.014765
36097,8.297171
36098,8.221584
36099,8.221907
36102,8.06756
36103,8.209005
36104,8.390495
36108,7.8422585
36110,8.337025
36111,8.095633
36115,8.435511
36116,8.269194
36120,8.444013
36123,8.168674
36125,8.344526
36130,8.460729
36132,8.463111
36136,8.169164
36138,8.380107
36139,8.536604
36140,7.9494476
36148,8.036403
36149,7.967063
36153,8.604209
36154,8.342153
36156,8.677104
36160,8.571969
36162,8.440458
36164,8.420308
36169,8.408067
36172,8.027791
36175,8.229475
36177,8.3449335
36178,8.268242
36185,8.200636
36189,8.030995
36193,8.508883
36196,8.633089
36200,8.198935
36202,8.446585
36203,8.204836
36204,8.228716
36205,8.035901
36206,8.116228
36209,8.23277
36212,8.508168
36217,8.343108
36221,8.162661
36224,8.282506
36225,8.223018
36229,8.294956
36230,8.10397
36232,8.678885
36234,8.20173
36239,8.096955
36240,8.074988
36243,8.211553
36247,7.983645
36249,8.368251
36250,8.311724
36252,8.161557
36255,8.315239
36256,8.158686
36258,8.589609
36259,8.581775
36261,8.345038
36270,8.203203
36273,8.329445
36275,8.216517
36276,8.204329
36278,7.9643326
36282,8.22052
36283,8.151027
36285,8.265036
36287,8.093469
36288,8.110545
36289,7.9263473
36290,8.3408785
36293,8.337569
36294,8.130933
36298,8.514143
36299,8.076507
36301,8.165341
36302,7.907438
36304,8.489538
36310,8.140395
36312,8.02166
36313,8.086023
36314,7.923776
36315,8.597996
36316,8.132269
36319,8.536229
36320,8.263031
36324,8.211325
36326,8.143652
36327,8.544655
36328,8.495678
36331,8.46425
36332,8.077649
36334,8.182657
36336,8.14902
36339,8.323006
36340,8.093404
36342,8.21162
36344,8.278673
36345,8.210821
36346,8.376711
36351,8.427746
36354,8.394392
36358,8.452185
36360,8.34635
36361,8.271704
36363,8.324307
36367,8.176292
36371,8.408678
36372,8.455858
36376,8.447401
36378,8.290204
36382,8.087034
36385,8.118396
36391,8.240618
36392,8.25296
36393,8.41004
36398,8.030301
36399,8.081774
36400,8.43232
36403,8.20808
36404,8.015111
36408,8.345783
36410,8.225561
36412,8.33474
36413,7.9929247
36423,7.9932876
36426,8.467943
36429,8.0823765
36432,8.649733
36433,8.452978
36434,8.221153
36437,8.333047
36438,8.253638
36446,8.445056
36447,8.12039
36451,8.452174
36459,8.205684
36461,8.287939
36464,7.97413
36470,8.225439
36473,8.136496
36476,8.601151
36479,7.848136
36482,8.402868
36485,8.053919
36486,8.502441
36488,8.422881
36489,8.7284975
36490,8.194305
36492,8.315521
36494,8.180049
36496,8.262903
36497,8.350189
36498,8.048563
36500,8.009885
36505,8.109853
36506,8.258932
36507,8.223639
36508,8.604313
36510,7.7770066
36511,7.862508
36515,8.317891
36519,8.069122
36523,8.113043
36524,8.38064
36526,7.8904448
36533,8.299578
36534,8.162031
36535,8.1879
36540,8.302114
36541,8.285567
36542,7.7748613
36545,8.329482
36550,8.456157
36551,8.209515
36552,8.427157
36554,8.238615
36556,8.408961
36560,8.150845
36566,8.276198
36577,8.184378
36585,8.411432
36590,8.007777
36591,8.403637
36592,8.15986
36595,8.542456
36607,8.108469
36608,8.159285
36610,8.231344
36611,8.25231
36612,8.028757
36613,8.23061
36614,8.084356
36615,8.381763
36621,8.168825
36625,8.2360935
36628,8.311948
36630,8.318079
36631,8.633784
36632,8.222394
36635,8.145319
36640,8.175241
36641,8.340639
36643,8.093081
36646,8.150881
36647,8.318251
36652,8.285448
36656,8.305844
36658,8.067014
36664,8.108061
36665,8.26021
36669,8.140217
36670,8.121474
36672,8.492815
36674,8.458424
36677,8.369352
36678,8.293253
36679,8.096866
36683,8.188795
36686,8.450491
36690,8.189396
36694,8.238464
36702,7.8357925
36705,8.2116
36706,8.416874
36709,8.254358
36712,8.009976
36713,8.372007
36715,8.355519
36716,7.823639
36719,8.296783
36720,8.240254
36723,8.441594
36724,8.240485
36725,8.326421
36727,8.115675
36728,8.066486
36732,8.191274
36736,8.273321
36737,8.280022
36738,8.344366
36748,8.534224
36749,8.416338
36752,8.492465
36753,7.9495873
36757,8.681661
36760,8.4853945
36761,8.709335
36762,7.829076
36768,8.073926
36769,8.200671
36770,8.262628
36771,8.231214
36773,8.307922
36777,8.69937
36778,7.760012
36779,8.322121
36780,8.239398
36786,8.300255
36787,8.183177
36788,8.066914
36793,8.491903
36794,8.124002
36795,8.22417
36796,8.432665
36799,8.184961
36800,8.115201
36803,8.321566
36804,8.134043
36805,8.100026
36808,8.409563
36810,8.522652
36812,7.816964
36814,8.439125
36816,8.447576
36817,8.4082365
36818,8.371388
36819,8.339476
36822,8.32313
36829,8.2882805
36830,8.099032
36831,8.44686
36832,8.082546
36834,8.06888
36835,7.8812838
36836,8.334001
36837,8.473513
36839,8.409269
36840,8.041559
36847,8.24634
36851,8.166278
36854,8.204235
36856,8.540415
36857,8.462126
36863,8.148535
36866,8.188702
36868,8.314544
36873,8.730467
36876,8.466799
36877,8.443046
36882,8.1232605
36883,8.104874
36884,8.036139
36886,8.062837
36887,8.42043
36888,8.196449
36889,8.220749
36890,8.237004
36891,8.019223
36893,8.221808
36897,8.130074
36902,8.196895
36903,8.280651
36909,8.3028755
36910,8.604722
36912,8.468229
36914,7.889888
36915,8.46575
36917,8.215677
36918,8.269012
36920,8.307428
36923,8.486758
36924,8.551177
36925,7.8462243
36928,8.291588
36929,8.234395
36930,8.243494
36932,8.20207
36933,8.515626
36939,8.294068
36941,8.327462
36942,8.059566
36943,7.978244
36953,8.366377
36954,8.6212845
36955,8.493581
36956,8.355449
36963,8.148329
36965,8.374652
36967,8.3285675
36968,8.089781
36971,7.9732385
36972,8.03059
36974,8.257901
36977,8.234243
36978,8.485504
36980,8.191001
36981,8.173566
36985,8.178859
36987,8.144827
36990,8.5321045
36993,8.278277
36996,8.312167
36997,8.166507
37000,8.49262
37004,8.361112
37006,8.194033
37007,8.429427
37010,7.531539
37013,8.546001
37017,7.9543905
37018,8.016526
37019,8.250177
37020,8.185577
37021,8.2397
37022,8.664766
37025,8.385205
37026,8.570408
37027,7.830825
37028,8.066885
37031,8.055939
37033,8.25031
37036,8.411739
37043,8.357637
37044,8.151409
37046,8.365539
37056,8.032296
37057,8.112096
37061,7.777063
37064,8.204256
37068,7.976062
37069,8.266691
37071,8.022944
37072,8.260959
37074,8.183398
37079,8.012037
37081,8.040049
37084,8.318174
37086,8.3384905
37087,8.1206875
37090,8.627701
37093,8.317616
37095,8.459219
37101,8.148587
37105,8.274227
37107,8.20398
37108,7.8968124
37110,8.173416
37112,8.173045
37113,8.573206
37114,7.849027
37115,8.102975
37117,8.169031
37118,8.132718
37126,8.078454
37130,8.09413
37133,8.096157
37134,8.189096
37135,8.194382
37137,8.004609
37138,8.3848095
37139,8.098108
37141,8.291316
37148,8.222242
37151,8.184985
37152,8.245275
37154,8.721718
37159,8.196182
37161,8.428045
37162,8.05869
37165,8.2828245
37167,8.687912
37173,8.217176
37177,8.099889
37178,8.331902
37181,8.475353
37182,8.256655
37183,8.031115
37184,8.319348
37185,7.97285
37186,8.382336
37187,8.270338
37188,8.208698
37195,8.448722
37197,8.314924
37199,8.043532
37200,7.980957
37201,8.337931
37203,8.052609
37204,8.36728
37210,7.9000635
37211,8.055589
37215,8.249908
37216,8.291479
37219,8.040054
37220,8.419649
37223,8.611437
37224,8.237218
37232,8.164192
37233,8.01436
37236,7.741278
37241,8.184449
37242,8.008539
37245,8.267599
37247,8.169691
37248,8.091248
37250,8.526854
37252,8.09709
37254,8.339745
37256,8.6382475
37259,8.14346
37261,8.191343
37263,8.202261
37265,8.13063
37267,8.109217
37269,8.308538
37272,7.968226
37273,8.100792
37282,8.0164995
37283,8.173854
37284,8.245469
37285,8.294626
37288,8.438446
37290,8.376799
37291,8.16474
37294,8.262165
37296,8.524039
37298,8.1458435
37309,8.469857
37318,8.118829
37319,8.398308
37320,8.45167
37321,7.6958327
37325,8.265497
37327,8.159308
37330,8.270525
37331,7.8661413
37332,8.021779
37333,7.919356
37334,8.346164
37337,8.272562
37340,8.226389
37341,7.9770494
37344,8.288383
37347,8.615447
37349,8.166682
37354,8.456072
37358,8.37078
37359,8.267105
37361,7.951394
37370,8.608613
37372,8.471661
37374,8.353136
37379,8.150618
37381,8.399537
37382,8.43777
37384,7.8529615
37385,8.190784
37387,8.16795
37388,8.217598
37390,8.545469
37392,8.093306
37395,8.022555
37399,8.46581
37404,8.520596
37408,8.388594
37412,8.17529
37413,8.219688
37414,8.057067
37417,8.320482
37420,8.237633
37422,7.954905
37423,8.197023
37424,8.2420025
37425,8.081018
37428,8.018502
37437,7.9408445
37438,8.596808
37440,8.263327
37447,8.498325
37448,7.999681
37450,8.047499
37452,8.282991
37454,8.322467
37455,8.35613
37458,8.294089
37459,8.313395
37460,8.021984
37469,8.165618
37474,7.9441123
37478,8.475872
37480,8.499947
37481,8.346187
37486,8.181382
37488,8.583168
37489,8.236929
37491,8.154784
37498,8.052475
37503,8.268611
37507,8.505824
37509,8.243753
37510,8.451566
37512,8.173857
37515,7.97421
37518,8.292979
37519,7.9087815
37520,8.276602
37523,8.355535
37527,8.002196
37528,7.938325
37529,8.431116
37530,8.230445
37532,8.513762
37535,8.364275
37536,8.237323
37538,8.400022
37539,7.8429728
37543,8.337422
37544,8.202336
37551,8.39901
37552,8.067774
37561,8.394039
37563,8.133748
37565,7.9838867
37566,8.255443
37567,8.158598
37571,8.380841
37574,8.288376
37575,8.044199
37581,8.164477
37583,8.198262
37585,8.500422
37587,8.127254
37589,8.238855
37591,8.418055
37592,8.217366
37593,8.24737
37597,8.304835
37606,8.233576
37607,8.451791
37610,8.220118
37613,8.505818
37616,8.298713
37617,8.425609
37619,8.263875
37620,8.061403
37621,8.435727
37629,8.451526
37631,7.9958544
37633,8.111603
37634,8.286931
37640,8.211238
37642,8.253666
37648,8.357493
37651,8.21136
37652,8.427813
37654,8.366895
37656,8.086752
37658,8.24361
37661,8.151182
37667,8.149101
37669,8.308699
37676,8.406467
37677,8.353097
37679,8.155355
37680,8.241221
37684,7.9670916
37687,8.290903
37688,7.788568
37689,8.364677
37695,8.075694
37701,8.402601
37704,8.21327
37705,7.512819
37707,8.2106905
37713,8.199007
37715,7.9620285
37721,8.109889
37722,8.253813
37723,8.585722
37724,8.362005
37727,8.171946
37730,8.077052
37731,8.334989
37737,8.110324
37739,8.336243
37740,8.234659
37742,8.55147
37744,7.951683
37745,8.193849
37746,8.320019
37747,8.195244
37748,8.202736
37749,8.217053
37752,8.539324
37753,8.309871
37757,8.160013
37762,7.963702
37768,8.040972
37769,8.515412
37773,8.198807
37777,7.895665
37779,8.262327
37783,8.444323
37784,8.257567
37785,8.052866
37789,8.553522
37793,7.924783
37795,8.431801
37797,8.185949
37798,8.2643
37799,8.049307
37800,8.307088
37801,8.528371
37804,8.168981
37805,8.377663
37812,8.295595
37813,8.209688
37818,8.411423
37824,8.343672
37825,8.300634
37831,8.281751
37832,7.9099717
37833,8.383006
37834,8.470243
37835,8.331032
37837,8.550083
37838,8.099744
37841,8.470205
37844,8.535503
37847,8.183539
37849,8.23247
37851,8.158906
37855,8.335726
37860,8.417232
37861,8.388435
37865,8.397019
37867,8.332483
37871,8.083975
37872,8.352091
37873,7.6685233
37875,8.456847
37879,8.544761
37880,8.297819
37886,8.1929455
37887,8.133431
37890,8.336423
37891,8.389471
37895,8.618112
37898,8.2151
37902,8.197901
37903,8.222375
37904,8.152317
37905,8.131352
37909,8.339994
37912,8.187414
37915,8.325277
37920,8.2249775
37928,8.121203
37930,8.433666
37932,8.381045
37937,8.276373
37938,8.227318
37940,8.37462
37941,7.8873153
37949,8.081697
37953,8.16559
37955,8.461209
37956,8.250716
37959,8.53155
37961,8.650699
37966,8.333105
37973,8.467821
37978,7.8409834
37979,8.277363
37981,8.226791
37983,8.564803
37985,8.2002
37986,8.301547
37989,8.202695
37993,8.473469
37994,8.246916
37996,7.8685684
37998,7.9869065
38006,8.193247
38008,7.948672
38011,8.281721
38013,8.444015
38015,8.37485
38019,8.228378
38020,8.266672
38021,7.830552
38029,8.355257
38032,8.453162
38041,7.8995833
38043,8.475804
38046,8.678006
38047,8.355066
38048,8.524195
38050,8.353526
38052,8.2114
38053,7.8581123
38057,8.11601
38059,8.261393
38060,8.459818
38061,8.362315
38063,8.455542
38070,7.8841124
38078,8.300072
38079,8.599328
38081,8.244098
38084,8.423611
38087,8.40885
38090,8.27306
38093,8.089239
38095,8.591485
38097,7.925068
38100,8.08649
38101,8.310175
38103,8.276372
38105,8.170634
38110,8.442701
38113,8.072863
38116,7.849819
38117,8.240312
38120,8.45362
38123,8.152601
38129,7.8937836
38130,8.448724
38133,8.271617
38138,8.274615
38141,8.186509
38145,7.8752313
38146,8.266287
38148,8.225132
38149,8.064532
38151,8.122905
38153,8.071547
38157,7.86447
38161,8.012197
38164,8.197799
38166,8.170126
38173,8.416408
38175,8.5014925
38176,8.294119
38177,7.9641914
38179,8.283119
38180,8.355845
38184,8.196747
38187,7.97145
38189,8.30179
38194,8.140523
38196,8.180344
38197,8.132675
38200,8.1350155
38203,8.491889
38204,8.221736
38207,8.070913
38208,8.220642
38209,8.2883835
38210,8.329755
38212,7.842513
38215,8.276639
38217,8.017382
38218,7.817946
38228,8.001166
38232,8.044423
38237,7.633274
38243,8.084631
38245,8.6279955
38247,8.396355
38250,8.188967
38251,8.184924
38252,8.296211
38253,8.359256
38256,8.188892
38258,8.463883
38266,8.266014
38268,8.33481
38269,8.033609
38272,8.08964
38275,8.278559
38276,8.31424
38278,8.430381
38279,8.008609
38283,8.24431
38286,8.308021
38293,8.3438015
38296,8.347291
38297,8.276769
38301,8.349233
38302,7.7251816
38304,8.16011
38305,8.076117
38307,8.264199
38308,8.105074
38309,8.3606
38310,8.111541
38311,8.337175
38317,8.417883
38321,8.22566
38323,8.468695
38328,8.300783
38330,8.085848
38335,7.6296654
38341,8.295192
38344,8.185486
38345,8.350025
38347,8.201741
38348,8.648965
38352,8.286406
38355,8.3324175
38356,8.214976
38357,8.060385
38361,8.155093
38363,8.030501
38365,7.82031
38366,8.01093
38368,8.503973
38369,8.322641
38374,8.361924
38378,8.280077
38379,8.255569
38381,8.32163
38382,8.336934
38386,8.208433
38387,8.131569
38389,8.200758
38391,7.9739366
38394,8.044746
38395,7.9800797
38405,8.153616
38413,8.315659
38416,8.384555
38424,8.257719
38425,7.931943
38428,8.347698
38430,8.367524
38431,8.133827
38434,8.124347
38435,8.3276615
38442,8.275638
38445,8.224461
38449,8.202675
38450,8.357542
38452,7.957761
38465,8.240387
38467,8.546312
38469,8.09741
38471,8.338315
38476,8.456688
38478,8.510219
38481,8.227784
38482,8.337979
38484,8.451188
38487,7.805766
38490,8.589296
38491,8.112887
38494,8.26663
38495,7.81333
38496,8.254257
38497,8.128299
38503,8.187277
38505,8.280299
38506,8.139131
38507,8.29981
38514,8.207408
38517,8.161293
38518,8.457306
38521,8.546617
38522,8.062716
38523,8.480754
38526,7.9206724
38530,8.476759
38531,7.7327704
38534,8.401735
38535,8.367224
38536,8.306665
38537,8.317194
38540,8.191358
38542,8.661034
38550,8.148919
38553,8.381271
38555,8.244861
38556,8.1057005
38559,8.519278
38561,8.202126
38564,8.632662
38568,7.961259
38570,8.182952
38577,8.002953
38582,8.47175
38584,8.1883
38588,8.464017
38589,8.340807
38590,8.320277
38591,8.123682
38594,8.28552
38599,8.335838
38602,8.396457
38607,7.934652
38608,8.1461525
38610,8.160894
38614,8.066568
38617,8.31912
38621,8.125456
38623,8.449691
38627,8.5049305
38628,8.324009
38629,8.305581
38630,8.173998
38631,8.188306
38634,8.492754
38639,8.266345
38640,8.226148
38642,8.247168
38643,8.27726
38646,8.317772
38647,7.9448385
38648,8.44695
38649,8.323431
38654,8.164017
38655,8.427239
38656,8.368899
38662,8.236875
38663,8.098297
38666,8.042097
38667,8.54642
38671,8.1104555
38673,8.250299
38683,7.8045645
38684,8.271823
38685,8.541045
38686,8.512454
38687,8.364189
38689,8.259638
38691,8.331046
38692,8.093496
38696,8.266765
38697,8.210196
38698,8.407217
38699,8.48927
38701,8.295988
38703,8.141077
38704,8.13442
38713,8.21802
38716,8.663316
38719,8.20536
38722,8.396065
38724,8.248653
38728,8.518531
38729,8.404165
38741,8.527899
38743,8.37719
38744,8.278406
38749,7.983738
38752,8.363411
38753,8.30947
38754,8.148856
38756,8.428038
38757,8.159811
38758,8.101662
38759,8.438746
38760,8.529134
38761,8.229364
38763,8.037969
38765,8.3280525
38766,8.335533
38767,8.094145
38768,8.387516
38772,7.8483
38773,7.891609
38775,8.364317
38776,8.31229
38780,8.1773815
38781,8.074709
38783,8.28367
38785,8.199855
38789,8.081961
38790,8.39154
38791,7.9307685
38792,8.21094
38793,7.9253273
38794,8.62618
38797,8.499911
38799,8.271917
38802,8.107201
38803,8.140907
38804,8.211876
38807,8.252339
38808,8.231799
38809,8.078272
38810,8.192621
38811,8.400784
38814,8.280249
38815,8.124638
38816,8.29246
38819,7.9491854
38821,7.676385
38823,8.245947
38829,8.122976
38831,8.2046175
38836,8.0171585
38840,8.191858
38841,8.10143
38843,8.109697
38845,7.9745436
38846,8.169619
38848,8.375725
38849,8.18959
38850,8.223808
38851,8.318735
38852,8.333922
38853,8.082547
38854,8.050643
38858,8.19696
38860,8.344595
38863,7.5541945
38864,8.218651
38866,8.325694
38869,8.203834
38871,8.024335
38875,8.28775
38879,8.364478
38881,8.318123
38882,8.445277
38884,8.066433
38885,8.187002
38887,8.47281
38891,8.05031
38893,8.177633
38894,8.259497
38895,8.279984
38896,8.086536
38897,8.191244
38899,8.1597
38900,8.201431
38901,8.275091
38903,8.187054
38905,8.234125
38906,7.9794807
38917,8.281912
38918,8.364695
38921,8.074941
38923,8.510014
38927,8.176397
38928,8.201396
38930,8.282334
38933,8.013674
38934,7.9151545
38935,8.150632
38937,8.389647
38945,8.286168
38946,8.145773
38947,8.442215
38948,8.451719
38949,8.323794
38950,7.8269424
38951,7.7732606
38952,8.131716
38953,8.2812605
38960,8.540482
38961,8.182223
38963,8.1636505
38967,8.16292
38969,8.416763
38977,8.330217
38981,8.32184
38982,8.548933
38990,7.9949303
38992,7.9159117
38996,8.121292
38997,8.336233
38999,8.247727
39004,8.274279
39007,8.386805
39014,8.090712
39020,8.459661
39021,8.407579
39022,8.332296
39024,8.260748
39025,8.280083
39026,8.287257
39028,8.234116
39030,8.207414
39031,8.4300995
39034,8.559184
39035,8.556561
39039,8.133626
39045,8.428813
39046,8.100562
39050,8.385988
39054,8.420996
39055,7.943418
39057,8.31135
39060,8.393593
39064,8.080545
39066,8.291109
39070,8.267041
39071,8.164161
39072,8.3945675
39073,8.283681
39076,8.270839
39077,8.322123
39083,8.252107
39084,8.176691
39085,8.260353
39092,8.079747
39095,7.7393713
39102,8.482837
39104,8.1604185
39107,8.128012
39112,8.095612
39113,8.170428
39119,8.311124
39120,8.213661
39123,8.5002
39124,8.214918
39125,8.318083
39126,8.417028
39128,8.177649
39131,8.450403
39134,8.259867
39137,8.493288
39140,8.092806
39141,8.102321
39144,8.321616
39148,7.91009
39149,8.33637
39151,8.189577
39152,8.376064
39156,8.143785
39159,7.917848
39163,8.434793
39164,7.9915476
39171,8.471617
39173,7.8517623
39174,8.454017
39177,8.436928
39180,8.246241
39182,8.387437
39186,8.459343
39187,8.091321
39188,8.089622
39192,8.2266655
39193,8.153955
39194,8.248422
39197,8.32827
39201,8.240909
39203,8.493666
39204,8.277963
39205,8.40909
39206,8.218977
39210,7.837786
39211,8.328917
39213,8.376092
39215,7.7639375
39220,8.469456
39221,8.016169
39225,8.34992
39228,7.9248934
39232,7.967765
39238,8.396378
39241,8.360474
39243,8.071402
39244,8.460333
39245,8.230826
39249,8.278574
39250,8.431717
39251,7.896888
39252,8.112528
39253,7.777971
39254,8.082662
39256,8.005261
39262,8.423719
39264,8.375313
39267,7.694129
39270,7.6854467
39271,8.121266
39272,8.268973
39273,8.548752
39274,8.649237
39275,8.166356
39276,8.308804
39280,8.448309
39282,8.190986
39283,8.260365
39285,8.176176
39286,8.644742
39287,8.373866
39289,8.1784
39296,8.250582
39297,8.27479
39301,7.852028
39304,8.142169
39305,8.139266
39308,8.545138
39309,7.940203
39310,8.537259
39312,8.241916
39318,8.52804
39323,8.051355
39327,8.179718
39328,8.101821
39329,8.05026
39331,8.320224
39332,8.434189
39335,8.317511
39337,8.368708
39340,8.069097
39344,8.450167
39345,8.407228
39347,8.361347
39348,8.358538
39349,8.455493
39350,8.148183
39353,8.213224
39357,8.294634
39365,8.292822
39366,8.126661
39368,8.09658
39370,8.28474
39371,8.39451
39373,8.286661
39375,8.230892
39377,8.191267
39378,8.284871
39381,8.221042
39383,8.32357
39384,8.294809
39387,8.045543
39390,8.410209
39396,8.129512
39398,8.476171
39401,8.245819
39405,8.389358
39406,8.254766
39410,8.248842
39411,8.2788105
39414,8.3293295
39415,8.268443
39416,7.9926376
39420,8.063894
39422,8.18791
39423,8.237022
39424,8.460976
39425,8.08829
39427,8.08678
39428,8.302083
39430,8.12636
39431,8.317268
39432,8.106489
39436,8.531675
39440,7.975619
39441,8.381145
39442,8.140114
39444,7.778365
39449,8.235355
39450,8.272115
39452,8.432462
39454,8.2247305
39457,8.156438
39463,8.393455
39464,8.21954
39465,8.311699
39466,8.202788
39468,7.944739
39470,8.268735
39477,8.121164
39484,8.108892
39485,7.974656
39488,8.196043
39492,8.251431
39494,8.186488
39496,8.164992
39500,8.04304
39505,8.0472355
39507,8.110324
39513,7.976786
39516,8.230945
39517,8.130835
39519,8.228246
39526,8.411283
39532,8.029594
39533,7.947258
39534,8.271456
39537,8.147514
39538,8.421196
39540,8.473321
39545,8.097254
